id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202635464,0.54460126,14.023559,3.099376,9.860536,1.4623841,2034.7062
202123601,0.5850174,8.737788,0.98326087,1.5821862,1.6922668,256.93933
200516945,0.55326843,14.190083,5.015731,22.078053,1.468564,3271.2607
202793220,0.531242,14.391201,2.9255285,8.580695,1.409779,2037.0087
202088930,0.45405614,16.821682,0.46038035,1.2183244,1.3914511,539.2801
154068021,0.5366012,14.462341,1.1001658,3.3129003,1.509086,795.2176
201677159,0.45383838,16.305197,0.47973475,1.2777722,1.4134219,511.85532
198542442,0.5778609,8.977534,0.9193031,1.4835556,1.6702304,252.82144
202547068,0.4479094,16.887888,0.4158141,1.0670971,1.3977624,504.24182
196885283,0.44892427,16.580582,0.43371707,1.1234319,1.408907,495.6106
190397334,0.5225777,14.852585,1.1571412,3.3317094,1.4594153,899.91785
197103157,0.54691494,14.092944,3.626534,12.798761,1.4626468,2383.2983
201888656,0.5229925,14.911256,1.010766,2.954124,1.4710951,795.2822
201457086,0.49181965,15.148928,0.71437615,2.0463076,1.476037,605.696
197575802,0.45187643,16.68483,0.45017162,1.181079,1.4002188,518.57184
201355257,0.43655446,16.15628,0.30881757,0.7734848,1.4204782,380.48227
148144399,0.5666901,10.455036,0.97064525,1.972693,1.671329,374.76608
197136155,0.53371364,14.557391,1.0771633,3.2236164,1.5012314,792.9394
202912181,0.5471802,14.305472,4.8174076,20.063307,1.4513427,3233.8926
141436679,0.46364054,15.663974,0.5595375,1.5453342,1.4467719,529.2062
60929945,0.5392473,14.865416,6.4316025,31.026075,1.4088612,4704.8076
67673403,0.52392966,14.827802,2.8213618,8.590844,1.384266,2113.1423
202862338,0.46764505,16.686552,0.5720672,1.6148578,1.378278,623.3601
183879078,0.44675067,16.900398,0.4079093,1.0407665,1.3989552,497.89615
202517685,0.47923583,16.124266,0.6145775,1.720545,1.4098314,610.2974
192552293,0.54838526,13.996344,1.4298936,4.340731,1.5272995,942.33014
200816966,0.43895912,17.022575,0.31528226,0.78620636,1.395264,440.62772
193923267,0.4517817,16.84615,0.44335857,1.1600177,1.3937831,526.04
178798737,0.5607708,13.4582405,2.7908356,8.92187,1.5251138,1641.5759
199134083,0.5258141,15.878858,7.277199,37.97346,1.349882,6397.513
133299162,0.5051971,15.35015,0.7732633,2.2301948,1.456176,665.364
197331903,0.5284976,14.415736,1.9299729,5.368246,1.4393847,1377.8574
201852239,0.5850858,9.562343,1.0851282,2.033144,1.6849208,335.04755
201553222,0.5546304,10.078702,0.5165859,0.8719025,1.5757505,231.38084
200664923,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
187821952,0.4857813,16.528582,0.69351304,1.9941638,1.3781228,723.0563
202030278,0.54650235,10.298919,0.4227842,0.7354529,1.5708196,225.69916
202677625,0.45719692,16.787954,0.48496506,1.3036878,1.3882374,558.1131
200763253,0.47883728,15.7993765,0.61757314,1.7234439,1.4318749,585.2776
198388145,0.5608926,10.035802,0.8355959,1.5089338,1.6648939,308.8642
199259400,0.5289422,14.977032,4.2212696,15.548663,1.3896686,3265.8833
199543778,0.4623774,16.732468,0.5284172,1.4577541,1.3829527,590.6243
198549023,0.56133616,10.033374,0.55755854,0.92754835,1.5768071,239.57077
201022378,0.4509057,16.855585,0.4369718,1.1383127,1.3946824,521.02765
200680888,0.5903444,8.626899,1.0203254,1.6290253,1.6939185,257.19067
201690887,0.5346099,14.697056,4.5551453,17.546383,1.4095076,3318.1624
196430417,0.52251655,14.859909,1.1451352,3.3000822,1.4600135,891.8447
199090682,0.5145725,15.051045,1.2869225,3.5941782,1.42534,1036.4042
201571055,0.5270107,15.609638,6.752149,33.18306,1.3600026,5676.096
203006448,0.45768163,16.502203,0.5008092,1.3549567,1.3992311,546.1121
203041847,0.47995383,16.1237,0.6181988,1.7324378,1.4096603,613.32965
202084277,0.4997012,15.255402,0.7495143,2.1566422,1.4651779,639.8652
137538183,0.44958857,16.869772,0.42754176,1.10644,1.3960354,513.58105
199751096,0.619331,7.6302905,1.3481959,2.0608335,1.721789,235.83534
201905503,0.44141582,16.958113,0.37341043,0.9276772,1.4044609,469.69592
196282937,0.5806715,10.3949795,1.1425909,2.441419,1.6778785,415.28772
198529431,0.53530425,14.80844,5.2418756,22.035805,1.4050779,3856.9062
199972487,0.54368854,14.541396,5.425961,23.987806,1.4328983,3779.4788
199726865,0.5315959,14.316879,2.91919,8.461551,1.4165709,2020.128
201680793,0.4982602,14.46738,0.77315086,2.2309124,1.5258344,583.89307
201368413,0.4547682,16.814028,0.46584252,1.237174,1.3907218,543.49335
195780834,0.58181536,10.211644,1.1329089,2.3559623,1.6794598,397.40158
195972231,0.43879685,17.011839,0.30841228,0.77064884,1.3942479,436.41577
202933997,0.53021514,14.641788,3.3400962,10.701577,1.3986752,2423.6543
133071372,0.52735674,15.43652,5.6592727,25.09212,1.3691614,4676.9414
198749329,0.5418242,14.39207,4.2509265,16.15204,1.4376116,2931.12
201474462,0.4595436,16.466599,0.5172128,1.412745,1.3979774,556.47296
202284587,0.4605167,16.75237,0.5123796,1.4004272,1.3848485,578.73474
200283542,0.5528011,13.676558,2.7577996,8.466453,1.4966518,1699.0457
166980958,0.5782008,8.885803,0.93517596,1.5120171,1.6789424,251.3527
195568523,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202027356,0.5928898,8.986754,1.0993698,1.9000607,1.6913457,296.13934
201996550,0.6049378,7.9315896,1.2123207,1.8922791,1.7150705,236.62175
198480651,0.5289905,14.950564,3.97456,14.245926,1.3865988,3038.4658
200203114,0.4825185,14.96256,0.67187274,1.9059569,1.49257,559.00476
19834965,0.5260265,15.746955,6.290288,30.184734,1.356943,5466.91
201429574,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202653146,0.45021608,16.863012,0.43200877,1.1215118,1.3953907,517.1155
193379293,0.6144253,7.999897,1.237721,1.907583,1.7084997,250.9508
160100585,0.44721764,16.895351,0.41107678,1.0512989,1.3984745,500.44385
202749608,0.58610207,9.366723,0.87848383,1.3599784,1.5895419,248.76042
201241350,0.44896913,16.876453,0.42317736,1.0917603,1.3966721,510.1158
202469310,0.5365243,14.336488,3.3534095,10.804857,1.4313445,2333.448
202506678,0.4686066,16.188925,0.5647321,1.561427,1.4087837,573.0849
202078071,0.46252888,16.730846,0.52974474,1.4625233,1.3827984,591.60297
199704469,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200957652,0.47019833,16.035791,0.5698617,1.5702705,1.4179428,564.3927
202763975,0.5031947,15.588658,0.7476983,2.1410408,1.439129,668.0362
201102209,0.48595592,15.36328,0.67301846,1.9085314,1.4616435,593.3115
202916363,0.4642008,16.712982,0.5446202,1.5162078,1.3810973,602.5126
202780923,0.5940725,8.724719,1.0749402,1.7709886,1.6938448,273.65848
61746348,0.51720226,15.150288,0.89896494,2.6159954,1.4613768,739.5078
201392095,0.5284624,15.091322,4.374658,16.605185,1.3828063,3433.709
202757806,0.4409356,16.963318,0.37045205,0.91812146,1.4049577,467.23734
197538979,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
196658959,0.53591216,14.308289,3.1815715,9.908729,1.4317821,2210.9905
202240594,0.4550287,16.811232,0.46785688,1.2441424,1.3904551,545.04285
202493985,0.58917856,9.007757,1.0566723,1.8081512,1.6901745,289.43985
197388025,0.5096472,14.980609,0.82293224,2.4030826,1.483098,666.2354
201319126,0.58667755,8.997588,1.0254265,1.7345774,1.6895732,282.7089
194890871,0.5430072,14.62102,5.748077,26.251202,1.4276192,4047.5615
197615285,0.5477793,14.477375,5.674397,26.308216,1.4435054,3882.7224
203054938,0.5352628,14.810376,5.244214,22.048365,1.4049118,3859.9226
194982089,0.5430072,14.62102,5.748077,26.251202,1.4276192,4047.5615
149821983,0.4761625,15.795449,0.6059908,1.6872919,1.4330437,575.7622
198284709,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202481561,0.5923155,9.291575,0.9037356,1.3699218,1.5653511,239.86398
201338238,0.5258578,14.855748,0.9528424,2.8243253,1.4849689,742.28784
198373705,0.56257796,10.7753315,0.9507808,1.9922086,1.6657073,393.89465
202375671,0.48773643,15.352164,0.6823111,1.9384127,1.461881,599.2656
201852487,0.45847785,16.774218,0.49536446,1.3401958,1.3869289,565.9814
199201186,0.46937412,16.076471,0.56613934,1.5598526,1.4156731,564.70984
202575038,0.56011426,13.477548,2.2886262,7.047016,1.5327307,1353.769
198407479,0.53134966,14.37615,3.0120277,8.915796,1.4138554,2104.9172
133951676,0.53367525,14.385663,1.509758,4.364835,1.4748877,1073.5559
197003924,0.5832212,8.964215,0.98115826,1.6272198,1.688892,271.8995
198877473,0.4772229,15.558286,0.6222039,1.7432196,1.4500055,570.3446
198125153,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201595989,0.45659858,16.735651,0.48259488,1.2945187,1.3912303,551.36945
202420181,0.5517199,14.325901,5.518552,25.564672,1.4584621,3670.727
201636954,0.57681644,13.072712,3.1252358,11.398303,1.5778171,1670.0554
198864545,0.5600661,9.954087,0.5830406,0.96572334,1.578332,235.657
188484145,0.55512714,9.756519,0.5921533,1.0108081,1.6329194,244.2736
201060765,0.48662317,15.941614,0.6479431,1.8182442,1.4194503,621.3068
200287685,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202049445,0.48369682,16.594923,0.6502518,1.8711538,1.3792859,686.5947
106821355,0.50370246,13.986197,0.78469265,2.2146788,1.5584204,541.5845
202147583,0.5415741,14.276484,3.7047415,12.952932,1.443334,2524.144
195065835,0.61671317,7.7751865,1.2919039,1.952432,1.6836681,226.0971
199701612,0.57677436,8.861613,0.9359541,1.5231013,1.6900852,253.24539
202656924,0.4972481,15.938867,0.78832555,2.2421267,1.4062836,744.73645
201854316,0.5906761,8.371846,1.0653014,1.6925929,1.69607,240.70479
202960631,0.54186875,14.034163,2.927115,8.865461,1.4568428,1937.2828
152451865,0.52104175,14.725282,2.463754,6.9609847,1.3920565,1841.1373
199590315,0.46002814,16.757605,0.5082498,1.3857521,1.3853465,575.6526
202839065,0.4724322,16.66235,0.5944237,1.6878409,1.3783865,641.9516
201418128,0.50679445,11.672925,0.40164304,0.8009818,1.5473922,262.55078
200819952,0.49778917,15.303186,0.7364225,2.1131206,1.4621898,634.6125
202921170,0.5317508,14.276189,2.822611,8.026216,1.4173355,1936.2621
200988466,0.46410483,16.221878,0.5449863,1.4992743,1.4079919,558.58453
200979734,0.58393383,8.684977,0.98580754,1.5789967,1.6821942,246.87633
148168688,0.5387451,14.444572,4.0682607,14.8565645,1.4294993,2846.3745
201972764,0.50252146,14.911415,0.7868531,2.287848,1.4909769,635.4885
201224613,0.48815197,16.398125,0.73296577,2.101197,1.3816274,747.6355
202930952,0.4685173,16.431845,0.5701235,1.5933852,1.3935837,598.9071
191263490,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201364241,0.54368854,14.541396,5.425961,23.987806,1.4328983,3779.4788
195834264,0.522143,14.749999,1.443108,4.0575714,1.441312,1099.6954
201612808,0.45382965,16.824114,0.45865637,1.2123889,1.3916832,537.94684
201675399,0.4433148,16.93754,0.3853427,0.9664498,1.4024987,479.54623
202930778,0.4922166,15.724647,0.6840192,1.934731,1.4328321,631.34845
201893930,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
184313548,0.4438518,16.864975,0.39098942,0.9841697,1.4046558,479.32248
201344132,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202651090,0.4477109,16.89003,0.4144491,1.0625395,1.3979667,503.14874
202438929,0.4881196,15.143444,0.69591534,1.9871839,1.4777259,592.09845
202781633,0.57652557,9.076975,0.89992946,1.452894,1.6636232,254.43309
177278326,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201997610,0.48318335,16.594585,0.64750516,1.8618382,1.3794515,684.072
201235582,0.4625929,16.730162,0.5303069,1.4645438,1.3827333,592.0172
202524655,0.4866579,16.482656,0.7005853,2.0127962,1.380228,724.9319
193355628,0.58852124,8.619594,1.0111653,1.6030065,1.674802,244.89082
202436176,0.48734853,15.627076,0.6655888,1.8786062,1.4415537,609.08746
200685437,0.5644274,9.858417,0.64114803,1.0462897,1.5802896,239.21004
201590133,0.5424742,14.553767,5.171541,22.1675,1.4302721,3623.0483
201798951,0.4552886,16.808434,0.46987504,1.2511331,1.3901892,546.5929
199982734,0.52426714,14.538183,0.9499417,2.841069,1.5136316,705.83453
139749428,0.5289375,15.042459,4.724579,18.49959,1.3860579,3672.3457
202293397,0.45211384,16.842575,0.4458045,1.168355,1.3934424,527.95294
198283085,0.44943547,16.871426,0.42645887,1.1027936,1.3961929,512.7224
202250250,0.58579284,8.79766,0.97173095,1.544596,1.6658465,249.09111
202162561,0.5598989,12.537501,1.1909353,3.3573449,1.6405735,605.7525
197689256,0.55220217,10.096862,0.48587438,0.836587,1.5943631,236.28452
202827026,0.5030232,15.646948,0.8519463,2.4089026,1.4196264,765.32275
200797443,0.54881495,13.75528,2.4506857,7.147925,1.4888554,1539.8208
202988331,0.4626031,16.730057,0.53039616,1.4648649,1.3827229,592.0829
148245420,0.5457351,13.829044,2.5117087,7.2356477,1.475725,1598.6652
197851902,0.57513195,9.138799,0.88671434,1.4341873,1.6614466,255.60068
202238471,0.4769245,12.993782,0.32835102,0.71876407,1.4977612,275.32678
200866301,0.54349333,14.561923,5.503461,24.523254,1.4315001,3844.4553
202371958,0.55094147,10.1678705,0.47473565,0.81176627,1.5738697,228.59286
188431403,0.5919639,12.83718,3.941171,17.588095,1.6224542,1957.7472
197956653,0.5445082,10.301508,0.41583458,0.72623503,1.5714203,223.38002
200702657,0.5402477,14.43361,4.210517,15.805976,1.4326986,2930.126
201523978,0.4867147,16.46917,0.73300284,2.1032648,1.376865,756.32983
150812047,0.45860416,16.772865,0.49640203,1.3438511,1.3867998,566.76306
127628681,0.57886374,13.075736,1.9105783,6.399469,1.612701,1038.178
199326157,0.48716375,16.44066,0.75279474,2.1578605,1.3762602,772.8787
198598504,0.45301792,16.832846,0.4525306,1.1913534,1.3925152,533.19556
199410678,0.4502485,16.862665,0.43224087,1.1222962,1.3953573,517.29865
169149885,0.5283334,15.132113,4.5833445,17.81863,1.3834145,3636.3577
202956718,0.4780234,15.827232,0.6126323,1.7073896,1.4301429,583.4913
202262073,0.4890145,16.323692,0.8401679,2.3982415,1.3737706,844.994
202411079,0.5110606,15.298761,0.972055,2.7586443,1.4358433,821.0031
190741128,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202592610,0.4555099,16.806059,0.4716009,1.2571183,1.3899627,547.91724
82939150,0.4871697,15.120334,0.6924848,1.9767838,1.4798441,587.77295
195652783,0.5772632,13.106535,2.0097275,6.7104015,1.6038585,1099.5518
202237772,0.5302688,14.642627,3.501314,11.428074,1.4028765,2560.719
200231686,0.5286226,15.11945,4.89201,19.623041,1.3827218,3849.0867
202893515,0.45450795,16.816824,0.4638385,1.2302506,1.3909883,541.9497
201724158,0.4628141,16.686592,0.5341349,1.4776121,1.3841767,591.1073
185805598,0.49043736,16.26616,0.79733026,2.2770977,1.3825849,795.0072
202657082,0.4972481,15.938867,0.78832555,2.2421267,1.4062836,744.73645
202458343,0.47815454,16.30167,0.6137393,1.7292895,1.398931,625.8846
202019303,0.5674948,9.221016,0.8549602,1.4085895,1.6777859,258.8866
203050398,0.49633253,15.336017,0.72680694,2.0812974,1.4601961,630.4732
201892523,0.54015875,14.616053,5.099704,21.476595,1.4230741,3621.6902
202142272,0.58320385,8.708721,0.98174363,1.5833845,1.6939044,253.22928
202778506,0.53986853,14.240579,3.3645244,11.022406,1.442277,2294.4465
185968286,0.57089186,13.243138,2.1503136,6.98038,1.5762435,1212.0217
184941365,0.5398966,14.595561,4.9330335,20.349285,1.4236931,3498.5498
202977179,0.5080192,15.2926445,1.4764163,4.0992947,1.3924626,1237.9465
202446956,0.45800865,16.419266,0.507021,1.3755832,1.4022025,543.8389
184631472,0.54013014,14.03161,2.7856052,8.13044,1.4514384,1841.8165
200132323,0.45440224,16.459806,0.4775099,1.2723273,1.4058194,522.9557
202572265,0.5655967,9.295793,0.8357388,1.3813028,1.6754271,259.91034
200131215,0.52935255,14.999252,4.968118,19.87236,1.3865441,3809.8557
187471796,0.5967678,8.928054,1.1407741,1.978664,1.6930698,299.7569
202444031,0.4888082,15.270078,0.692184,1.9720002,1.4677534,599.7747
202388669,0.53633046,14.416753,3.6240413,12.229885,1.4268101,2546.0173
197835059,0.4619644,16.736881,0.52481467,1.4448307,1.3833731,587.9647
201524752,0.4848425,16.588081,0.6562158,1.890879,1.3793775,691.3058
201073782,0.46237415,16.7325,0.52838874,1.4576521,1.382956,590.6035
99973502,0.594261,10.527413,1.3574426,3.1254287,1.6798958,480.70386
201560731,0.46424818,16.712479,0.5450478,1.5177579,1.3810492,602.8246
201230255,0.49684328,15.97991,0.71720237,2.0456328,1.412503,683.1353
196475452,0.43562958,15.415632,0.15848115,0.40511882,1.3769125,271.81146
201974556,0.5778094,9.588863,0.8244792,1.2899367,1.5826396,248.19963
202762768,0.4839154,16.332153,0.64431477,1.833141,1.3953786,655.48846
202787881,0.46205938,16.433289,0.53954357,1.4925351,1.3956752,571.60315
201145215,0.48303884,16.598854,0.64685136,1.8599191,1.3792334,683.9039
196769236,0.46291155,16.726759,0.53311306,1.4746399,1.382409,594.08234
202861196,0.4407118,16.965725,0.36641815,0.90791714,1.4044396,464.8827
200884563,0.44636446,16.90457,0.4053081,1.0321355,1.3993533,495.7992
43489715,0.52914846,14.9171505,3.9872148,14.241406,1.389852,3042.1194
188906121,0.45116013,16.85283,0.4388177,1.144576,1.3944216,522.4779
202223233,0.5931512,9.766744,1.2204106,2.4467514,1.6853315,380.64755
203009590,0.46398047,16.715332,0.54263645,1.5090226,1.3813214,601.0636
136213397,0.49093202,14.687103,0.7248577,2.0755017,1.51084,571.7657
202892060,0.46428454,16.419645,0.5503557,1.5279151,1.3955475,580.00824
201774090,0.4416758,16.955294,0.3750221,0.93289256,1.4041921,471.0325
202506142,0.48858202,15.2850895,0.6902161,1.9653288,1.4666857,599.5736
202012363,0.5973861,9.77875,1.2855936,2.6282372,1.686254,395.4277
202141186,0.5392828,11.7611265,0.8411544,1.9041579,1.6272655,416.90475
192795269,0.6079959,7.812591,1.2524058,1.9457686,1.7187389,233.56715
202303582,0.45018953,16.8633,0.43181878,1.12087,1.3954179,516.96533
193783082,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200456285,0.57996523,13.018554,2.8366618,10.045228,1.5954854,1522.852
196300035,0.49516493,16.043686,0.7726395,2.201695,1.4008715,742.9862
187908381,0.48315027,16.032997,0.63219404,1.772547,1.4145482,616.7734
201221177,0.5513714,10.154921,0.48020068,0.8197276,1.5741779,228.8686
200530255,0.46146554,16.74222,0.520496,1.429373,1.3838814,584.7675
202476637,0.5106062,15.186185,1.3965408,3.8768647,1.4055817,1150.315
201485668,0.50927615,15.203771,1.7033463,4.7071624,1.3853446,1403.3231
202781430,0.44899046,16.876223,0.42332694,1.0922626,1.3966504,510.23483
177894888,0.43481544,16.718441,0.1812743,0.47547174,1.3683647,342.72647
202200365,0.55131215,14.064284,4.0580716,15.615643,1.4720486,2625.0813
202273642,0.49562478,15.180829,0.7322971,2.1031501,1.4722767,621.13153
202763486,0.48941508,15.924364,0.6624851,1.8651016,1.41976,631.5994
202921852,0.46970317,16.459484,0.57637113,1.6155974,1.3915378,606.98883
195576264,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202406881,0.4564212,16.574951,0.48794684,1.3107487,1.398071,541.7533
202533569,0.4863171,16.49445,0.71591365,2.0560796,1.3774006,741.9729
200922738,0.5701544,9.975077,0.9593999,1.8255229,1.676994,336.2421
202156235,0.45758677,16.78377,0.48810673,1.3146924,1.387839,560.4961
194976269,0.4830281,15.257206,0.6646739,1.8845516,1.4707023,578.70514
198467197,0.54368854,14.541396,5.425961,23.987806,1.4328983,3779.4788
202138901,0.6241241,9.300137,1.6556753,3.4468553,1.6980339,423.6926
202159303,0.4509952,16.854618,0.43762028,1.1405119,1.3945904,521.5376
203021399,0.5081126,15.45786,0.85939467,2.449374,1.4357548,747.36993
39216232,0.4410225,16.962376,0.37098545,0.91984266,1.4048676,467.6813
200167369,0.45584494,16.61283,0.4819893,1.2904352,1.3973553,540.0074
197604878,0.52731246,14.563178,2.783577,8.1551695,1.3997066,2000.6002
112337904,0.5619557,10.658921,0.9265949,1.8928015,1.665046,377.90204
