id,X4,X11,X18,X50,X26,X3112
157833911,0.796693,2.0382826,-3.1093366,2.4109051,1.8035052,2.920625
202870472,0.55795795,1.3639312,0.67644095,1.8683013,1.5714554,2.8638828
200800830,0.47262073,1.6893674,1.0480589,1.5599127,1.5141255,1.8288338
202511107,0.6237596,1.5789826,-0.06383684,2.0329485,1.5351889,1.0071895
199258404,0.7580657,2.5716977,-3.9198165,4.640164,3.1808724,5.263838
199703466,0.4294579,0.8575682,-1.2459092,1.0408516,1.071278,0.6402378
202388121,0.44955564,1.5002167,-1.1087227,1.3533298,1.1942186,1.2677319
196773116,0.49863976,1.2787398,2.933011,1.7763166,1.0697982,0.014059877
197958807,0.4075415,3.3299568,7.7806044,0.51256406,2.1850934,2.005634
202466722,0.43951628,1.3505563,-2.3952963,1.9401988,1.5852641,1.5522295
201108220,0.37092948,2.2533996,0.5211193,1.8272021,1.8219007,0.6928665
198053872,0.093185335,4.168759,-2.7652187,6.9481053,4.3902664,15.309587
172201219,0.27780208,1.169542,-0.52179873,1.9227703,1.2535882,0.27142757
199477870,0.39902753,1.4509157,-2.6575289,1.4928257,1.1893592,0.46874785
201349432,0.5345278,2.4184,-1.6260788,2.8891647,1.9638059,3.065301
202692784,0.3479628,1.302788,-1.3747631,0.588426,1.8842142,-0.30992976
201899860,0.36507535,1.9283515,0.7404574,1.7813995,1.4595141,0.3178745
197259071,0.7581383,1.6828313,-0.65539765,2.4146485,1.6274197,0.8563257
200264102,0.47813192,1.7636309,1.318564,0.52880013,1.6624718,-0.46308005
202057235,0.5614968,2.3994088,2.1877127,3.1661468,1.181656,3.0659122
201441904,-0.08843851,4.73631,21.114805,5.9802437,2.109888,3.4118865
202993429,0.3565002,0.89794135,0.7292342,1.6666517,1.2979461,0.8145228
201899402,0.1565246,3.5234416,19.962057,4.570668,2.2286491,0.7498639
202964063,0.4980274,1.5964164,0.77531946,1.5470092,0.9903792,-0.5066276
201361478,0.5589588,1.5668244,-3.0703096,1.8618355,1.4631313,0.16637027
198691974,0.37636986,0.87019855,-2.0448213,1.2038151,0.881969,-0.14045234
200170120,0.29393846,1.8877261,-0.41304672,2.1113057,1.278783,-1.0743634
193111186,0.5437043,1.379403,1.1768682,1.5525693,1.3471593,1.6344097
197606198,0.5924371,1.5610771,4.628989,1.5343517,0.7626004,0.22244519
197935818,0.37408647,1.6451308,0.88755924,1.7232392,1.6517504,0.6932271
202944618,0.6100273,1.891339,3.003747,2.3745623,1.5649215,1.0538411
201183513,0.23853181,0.82977563,-1.4894176,1.4287186,0.74278045,0.26679796
201738138,0.3347001,3.5631025,14.009646,1.9584138,1.5455924,2.2039587
200469812,0.21758863,1.4537947,0.753952,0.72848296,1.5363182,0.56193954
200993580,0.60330683,1.9401386,1.7724832,1.9560184,1.4145623,-0.0528526
202374996,0.5421198,1.1120231,-0.94586635,0.9530351,1.1745385,0.0635993
51072747,0.3127632,1.1205701,-1.4791958,1.3015676,0.8313445,-0.10220641
201463776,0.38931522,1.6620572,-1.7245708,2.255383,1.4311987,2.2555122
201775052,0.3817697,1.1085356,-0.10226552,1.0627017,1.2937338,-1.1684612
202626442,0.47406614,1.3074399,-1.4383985,2.4876812,1.2686366,1.3204229
201129554,0.5163647,2.3891177,4.737226,1.8305887,2.0655615,1.8130882
199446292,0.5478126,1.5457125,-2.6602802,1.9582541,1.7143232,0.47211152
198171331,0.41888368,1.8002112,0.70804834,2.5453024,1.3458519,-0.21192525
184945165,0.63404334,1.4629601,-0.75781757,1.2339103,1.1612788,-0.31035733
200984753,0.5405547,1.5365417,2.519159,1.5078424,0.6566643,0.28839147
196160188,0.3963518,1.3428286,-2.8134596,2.024863,1.7939001,0.33674943
202043303,0.5872556,1.7021518,2.5979333,2.9132771,1.1409262,0.875169
199015017,0.22067629,0.9076652,2.6897292,1.7444102,0.114916295,-0.6320284
194451031,0.4574998,2.3897383,5.259618,3.6881728,1.74263,1.8847163
196775181,0.5165034,1.1895118,-0.21137719,1.9392743,1.3252162,0.86634463
202116430,0.49781293,1.9170212,-1.7569256,1.7130687,1.50203,0.2417845
58314940,0.65674955,1.3954225,-3.0203166,2.3446946,1.6542888,-0.4259342
200848465,0.6589749,1.9115121,-2.3026447,2.6163054,1.8671943,1.9103587
202522015,0.42682147,2.057758,2.0085373,2.1284847,1.2710675,0.62842476
201205114,0.69761306,1.5614344,-1.3479581,2.0796082,1.594006,-0.6489116
196346513,0.53650045,1.7549767,-2.8824344,2.608821,1.798655,2.194564
201704962,0.6690829,1.6003354,0.6675303,1.7213098,2.0068023,2.2964869
202812884,0.34915328,1.9349076,-1.8196518,1.8560687,1.1126508,-0.6461585
202449819,0.607458,1.8849757,-0.6131485,1.754708,1.2416416,0.92639697
153038669,0.59921795,1.820662,-0.292043,2.599766,1.835905,4.000722
202830337,0.7072301,1.7981101,-1.18402,1.6984872,2.1897972,1.3810602
201875831,0.3865795,1.1654526,-1.9680697,1.0780158,1.2202684,0.4258045
52815170,0.5534464,4.6657057,10.878018,4.70041,2.8074052,11.938381
202991254,0.65362173,1.0786734,2.1857626,1.4549406,0.42339522,0.22500893
202850324,0.28589505,1.4799716,-1.3177323,1.8392143,1.3113018,0.61224
202624255,0.5025222,1.6102037,-2.6419013,1.9057395,2.010264,1.8584139
202337546,0.18902922,1.4836899,0.56174964,0.95878685,1.4252404,-0.35528284
196812577,0.44595426,1.39617,-1.9673194,1.759052,1.5528405,0.55486494
202713805,0.6216762,1.2760923,-1.5665694,1.0055023,1.528148,-0.13329294
199943569,0.7721834,2.0079925,0.18453518,2.4632394,1.2562929,1.3617922
199374694,0.4671611,1.6320188,1.9234197,1.9615858,1.4944394,0.7883702
194170453,0.3854531,2.3631818,-1.5239501,3.5253434,2.0765657,3.899275
201891589,0.71232724,1.6480434,-1.1130571,1.0217164,1.3032761,0.27325776
201653651,0.27787954,1.6097296,0.17502949,1.2778864,1.3730987,1.0785702
200733184,0.8856711,1.3866973,-0.53933966,0.8840671,1.0655583,1.0272062
202787299,0.78259504,2.7183692,5.595966,1.9386876,1.4858874,-0.7235016
202986219,0.28846365,2.1932743,-1.0863994,2.6907415,1.4329242,2.9340596
202472629,0.68889123,1.7982042,-0.85702044,0.65659636,1.6157075,-0.5460771
199653460,0.53322345,1.6294637,-0.8397292,2.7279534,1.5993828,1.4884331
200963135,0.5424023,1.9560742,-2.2649727,2.1782532,1.4709983,3.252251
177459318,0.38976863,2.282561,15.656789,2.5976615,1.6188376,-1.0585166
202610348,0.35428053,1.699411,1.0158211,0.6010563,1.6121501,-0.48743147
201586644,0.4166987,7.675003,-0.012236942,10.0936775,7.5212846,30.54282
202588534,0.46910122,1.9714413,1.9490826,1.5493724,1.0729238,0.9812749
202031636,0.59857243,1.9043279,4.026634,1.948878,2.0211358,-0.26114613
202523998,0.6552635,2.2984667,-2.1966057,4.090005,2.0634232,2.7034895
202981388,0.29808748,1.5427711,3.317737,1.7266428,1.2202348,0.32041126
198634888,0.3224187,1.9316176,0.06875616,1.7007027,1.065464,2.077736
200645815,0.6218269,1.6553284,-1.208591,1.8553393,1.4891983,1.5419369
202946877,0.2969535,2.1639168,-2.312283,2.935045,2.0527072,3.664539
201518022,0.33548254,1.0638065,0.22876613,1.8397002,1.5751541,0.6127307
202475215,0.55027443,1.7975088,-3.3000388,2.8001318,1.8772876,1.6006148
202303581,0.588702,1.0935688,-0.5321847,1.171165,1.5101231,-1.5488774
188877536,0.5365709,2.0099056,-2.5790968,4.4028273,2.3172455,1.4226592
199368054,0.80707127,2.212168,-3.1711588,3.6175342,2.0372908,0.33996117
201201208,0.3129455,2.3595798,1.4922847,2.6875546,1.7267195,1.5222359
202247738,0.68481976,1.991616,-1.0501399,2.9396477,1.6016173,1.1630225
199619626,0.4317912,1.4061104,-0.737545,1.9944539,1.6146256,2.3307347
199438197,0.8895156,1.4301746,-2.4174743,1.8135175,2.1055202,-0.45095524
203030343,0.9589965,4.301451,-0.693439,8.975644,4.1034737,8.19055
193945084,0.34424326,1.5520597,0.9630892,3.1044116,1.8877605,1.010041
202256484,0.5827186,1.3649046,-0.6776998,1.1425028,1.0939882,0.19823106
202310357,0.6214178,1.6933622,-0.5875255,2.0902462,1.891333,-0.060879007
202816470,0.4977233,1.63827,-1.6887385,1.8857934,1.733257,1.4480071
202098030,0.50833565,2.3524885,-1.1027277,3.1184177,1.956235,0.7788504
199275280,0.39430794,2.1232061,3.5877323,2.5123096,0.9843565,1.9197726
194498821,0.43719104,2.447962,7.267393,2.361373,1.2623771,-0.5700236
202631223,0.495735,1.9415853,8.131925,2.0567122,0.8733182,0.3075632
181274612,0.5020662,2.4265037,9.359731,4.166463,0.58578837,1.492799
129281137,0.80474734,1.1111279,-2.662714,0.9527393,1.4411378,-1.0466735
66086171,0.41583222,1.7694534,-0.9877761,1.8069544,1.4519432,0.48152983
201352657,0.22959685,0.94215494,-1.5320129,1.1142557,0.78901416,0.8472132
198442846,0.578722,1.2217164,1.4775455,0.811783,0.94310665,-0.4486065
198678751,0.5095284,1.7024888,-2.3062196,1.767782,1.6961485,0.6663317
200057638,0.63232625,3.2155135,13.158264,3.346025,1.7682619,1.6501479
129246791,0.47110307,1.3073119,1.814873,1.928632,0.84239435,-0.37860727
201540682,0.43504012,1.1320678,-1.7788728,1.6888907,1.0332968,0.2320177
177081994,0.45468453,0.7573007,1.0534134,0.73963803,0.8205635,-0.22938213
197095006,0.43863562,1.4248827,-1.2442226,2.3315597,1.4685522,1.0630466
200454409,0.40766415,1.3530302,-2.5415535,1.8748095,1.2554227,0.34454146
202310817,0.80389136,3.1701977,1.0559344,3.8464086,2.5597095,3.208286
201774106,0.7236724,1.4610164,-1.3900784,2.0445423,1.3340648,0.35873955
197131710,0.7173446,2.0954494,9.347337,2.229406,1.0534526,-0.32428992
37613753,0.5592999,1.5859337,0.69808435,0.20770726,1.5996871,-0.49486935
202385231,0.49817055,1.5810776,2.4765775,1.764396,0.49252903,1.3572843
200121228,0.5459786,1.8935473,-1.1351638,1.4879801,1.565564,-0.6049361
193428158,0.62932134,2.3661194,1.8035104,1.9223125,2.0307872,0.39147317
197203035,0.6613811,2.4310153,-1.0850203,2.5216334,1.7895786,1.5668051
198134120,0.34839946,2.0107968,0.37682152,2.4330716,1.9543787,0.5821331
200253081,0.27866563,1.1120238,-2.337002,1.067119,1.0495273,0.026657274
200611664,0.34109375,1.8987458,1.2260251,1.4585705,1.455144,1.5344849
203057192,0.6933895,1.7530499,2.396261,2.2654572,0.7559447,0.78725576
202565266,0.5397262,1.2457609,-1.5138391,1.0255026,1.6267086,1.1579852
202557233,0.7866676,2.9240668,-1.3410969,3.7317684,1.95895,2.109607
201368163,0.7123291,2.348554,0.52373946,1.760201,1.6084486,0.40109158
201105199,0.6220148,1.6856651,-1.1005301,3.1423466,1.5711749,1.553977
196399154,0.17864639,1.5147431,0.8832952,1.7228677,1.8661517,0.608278
197872709,0.35631704,1.3347285,-2.292389,1.5337349,2.0954332,1.3670499
199623830,0.4988108,1.4947174,0.76732785,1.9503472,1.2251738,-0.0784498
202951813,0.4632597,1.6745815,-2.720159,3.5972378,1.359725,1.8867794
195913024,0.042898092,2.34153,-1.9967604,3.156588,2.240785,4.3682184
190485539,0.87051934,2.7450936,4.6067085,2.705152,1.3995532,0.9854029
191176149,0.5603781,1.5645025,-1.6379001,1.6880783,1.5667264,-0.63947433
202600656,0.65536976,1.1415486,-1.3993015,0.86125666,1.561675,-0.17590834
202341500,0.57517403,1.4227867,-2.758754,1.7653842,1.4900295,0.2801204
200523987,0.31943336,1.1821287,-3.1941698,1.5079768,1.5881941,0.47637218
199362316,0.5343991,1.3123903,-1.1370934,1.5287112,1.5736252,-0.15528297
197686913,0.1797166,2.4037623,-0.08542569,2.3717024,1.0281373,1.5438845
201464709,0.5791842,1.6130631,-1.2311919,1.3918386,1.5457433,1.3228716
200808467,0.4757038,1.3110726,-1.1288046,2.155427,1.0337974,0.95996267
201353729,0.8600628,2.9458268,1.8812845,4.5323944,3.3881316,6.6991744
191779985,0.7292429,1.4354849,-2.325905,3.0377984,1.3612107,0.85029006
200127857,0.81018865,2.2744753,0.9672386,2.7537293,1.7993743,2.0214605
197104523,0.51141196,2.4120767,0.48282558,3.1268196,2.356017,3.4807222
202244318,0.47202206,1.4879405,3.08947,2.4866066,1.8323483,0.2882071
199450815,0.27404094,2.1323931,-0.42802483,3.0987759,1.825756,3.272923
202588414,0.39866528,1.7834365,-1.5724814,1.7591352,0.8946615,1.8447917
202453957,0.45272884,2.178172,3.147408,3.013659,1.7864155,0.7833747
200655120,0.32847428,1.6026473,-2.0063887,2.2336996,1.4763932,0.120359555
171896759,0.46472365,1.6904197,2.0820441,2.1205258,1.3883964,-0.35145316
202870561,0.44066012,2.2774944,-0.15849622,4.2701645,2.174796,7.857444
202697252,0.46883112,2.3286572,4.7240896,2.4780977,1.6087497,2.3877285
202049539,0.6818378,1.3173063,0.3451235,1.9648635,1.2141638,1.9416863
202005377,0.567251,2.0443323,6.0131254,4.207919,2.3709123,1.4849986
202770614,0.56910735,1.6298459,1.3686559,2.2402883,1.3179854,0.07064484
199831327,0.3290469,1.8028059,-0.95034564,1.7936064,1.7536595,0.25386027
201800705,0.516371,1.7341362,-1.90489,1.8374696,1.8369399,0.013955502
199768183,0.5749488,1.3144009,-2.220532,1.5440903,1.5418797,0.052694485
199012272,0.30165398,1.0532662,1.851758,1.3803408,1.0135036,-0.59138745
202556273,0.42305952,1.2942545,-0.39915073,1.5573802,0.9645846,0.16577837
199551681,0.8437334,7.996455,-0.41288477,11.015256,7.9562964,31.663128
201125302,0.33771598,1.1586443,-1.8930473,0.89217913,1.0338994,-0.17197499
1040495,0.16328596,3.47362,3.7723618,4.267087,2.2461176,7.0915036
199450787,-0.07627374,4.4916925,-1.180106,6.4457984,4.2405696,13.935548
201397987,0.6507627,2.073288,4.6538277,3.3003561,1.7318083,4.107841
201559481,0.32995924,1.6574714,-1.8720812,1.364469,1.7686867,-0.24817759
202991465,0.6159066,1.7768826,-3.067873,2.5220938,1.583999,0.5856345
201342027,0.52641445,1.2467352,-1.2218167,0.4939018,0.9482486,-0.9779777
201662119,0.8286476,1.9741762,-2.4992528,3.6688857,2.0098848,3.4698377
199002222,0.59078914,2.7344043,-2.3080406,4.0553846,2.1947756,1.7506075
198060356,0.5413186,1.4186301,-3.0374851,2.3968134,1.5406133,1.0543146
202474936,-0.8145319,18.309147,14.311288,22.658432,15.341065,82.59584
201647162,0.5279576,2.4636981,6.669316,2.7678816,1.3434159,1.3345249
201790602,0.5664238,1.3016629,0.5905539,1.1939551,0.9831859,-0.17636552
199257632,0.5597365,2.7774725,2.1768982,1.6025999,1.5180055,0.24365775
163855015,0.45421964,1.6183283,0.20506273,2.0666673,1.7265288,3.5041738
194541976,0.61454225,1.2048552,1.012918,1.7451713,1.0760589,-0.026542204
202137425,0.3843003,1.7536906,1.9371547,1.2539628,1.2741346,1.3028027
201933051,0.6105524,2.7240868,-0.7594812,3.5087667,2.5585008,6.839445
197682439,0.7162669,2.3376253,4.363714,1.3464258,1.564222,-0.89757997
201544691,0.29238194,1.3178864,3.027021,1.5085001,0.44281444,-0.40537432
202262468,0.8589227,2.4007604,1.240939,1.8503399,1.9782078,1.2000668
202253523,0.39730906,1.1712742,-2.027281,1.2681549,1.0564721,0.266728
201071073,0.6085533,1.602261,3.6603103,3.297986,1.2794093,0.6594836
202857593,0.44694552,1.6868733,-1.7731141,1.6698554,1.2590798,1.2215031
192476921,0.5903271,6.1912613,39.85084,6.409211,2.3764186,1.6039183
201804772,0.4769609,1.5936172,-2.8711905,2.383608,1.5365494,0.9605209
191606499,0.5972362,2.3645647,-1.0514941,2.8207743,1.8705789,2.3286002
198813135,0.46416384,0.87503314,-1.6223428,0.9271609,0.95185643,0.30125216
203023815,0.52190244,1.1051831,-1.4187827,2.1987085,1.3233119,0.6273754
199333617,0.46819058,1.2898278,-1.5090817,2.4575987,1.8322049,1.3339729
202899388,0.3510056,1.1520417,-2.776351,1.7507303,1.3275698,0.5197336
201753460,0.6415869,1.3064606,-0.8099426,0.5181834,1.1284447,-0.6498528
202357227,0.75527143,3.4623463,12.438263,4.3440027,2.1965892,2.544562
202192072,0.58781606,1.6258298,-0.47467947,2.6865911,1.7491264,1.7993019
198860809,0.42253825,1.3545091,-2.2289276,3.1192424,1.8437724,2.5258672
196381783,0.51828635,1.5579487,-1.6261878,2.8502016,1.1367878,-0.5977429
202374808,0.2795336,1.378824,-2.297429,2.0462065,1.0218047,0.7074968
200302201,0.4390118,1.332308,-2.458416,1.6793994,1.3363644,0.27680653
202379057,0.5389192,1.4502783,-1.573679,1.5057695,0.9050785,-0.5628705
201954230,0.8901446,11.711916,5.640517,16.790092,10.04197,48.913204
199859140,0.5323902,1.1467056,-1.0156388,0.81883013,1.1427239,-0.7114466
198061404,0.07067174,1.587148,0.66337526,1.5076479,1.3794541,0.38222542
35895482,-0.06264311,5.875226,4.54854,6.805374,4.134951,19.208504
201249432,0.49347037,1.5256476,-2.4077482,1.5170591,1.9225706,1.5766666
200530859,-0.02764913,1.7194889,1.7380152,2.172963,1.8432318,1.1255513
10067708,0.505006,0.9176016,-0.5115368,0.94048417,0.8543274,-0.4747494
197335849,0.8423647,2.1694467,-1.2785481,2.6034608,1.6542538,2.2780793
202375685,0.21034224,2.1562912,-1.7131844,1.9834933,1.5145187,1.6226954
202113004,0.565123,2.1757615,-1.6996038,3.699133,1.9733347,2.5879242
202489986,0.4611503,2.3039014,4.9424677,2.673109,2.1098664,0.5968197
200893542,0.50135064,1.6620371,-0.47920692,1.577549,1.7338306,-0.13301769
200563594,0.634624,1.6616168,-2.7499938,1.7858825,1.6742448,0.5932069
200843399,0.506316,1.4890234,-2.5934732,1.9412111,1.5995624,0.37319365
197249646,0.44915107,1.4470347,-2.7153058,1.563278,1.1977651,0.99754107
169736677,0.33644098,0.818785,-1.1047586,0.6957047,0.8060416,0.28037214
198066260,0.64362293,2.5546944,-2.3885193,4.322153,2.148786,2.6215036
198373577,0.5321582,1.9672465,-2.0793378,1.8174561,1.8257424,1.7653878
142325013,0.6168725,1.41201,0.41733223,0.8039535,1.3831632,0.90358764
202933910,0.2613551,2.3643467,1.1262885,3.7212343,1.5421404,1.8663913
195687500,0.48136982,1.6395662,0.36704755,1.290911,1.6787916,0.67995626
202824488,0.31783706,1.7712836,3.584135,1.5264201,2.1829848,-0.04154975
198877422,0.25485566,1.5655618,-2.458125,1.9259036,1.3417021,0.8608852
199826991,0.66109985,1.4902011,1.8748058,0.922143,1.3801514,1.5943681
202540388,0.3487683,1.8298194,0.36386245,2.7265153,2.1238708,3.8034656
202858667,0.81380785,1.5681891,1.673804,2.38741,1.6978849,2.2169938
101039603,0.71704274,3.374747,2.5142713,6.00751,2.781478,9.670566
201904712,0.28952742,2.4985,-3.6884844,3.3133247,2.3418214,6.7567234
201913376,0.59273434,2.1273484,-0.617463,3.954272,2.2012033,4.8951244
202836121,0.46739805,1.2789732,1.450197,1.1095245,0.52934146,-0.09108941
202632972,0.42777416,1.2715666,-2.7637992,1.4922149,1.6405238,1.0007318
201830431,0.7737826,1.4256579,-1.8230902,2.106483,1.2085801,-1.4604511
199111798,0.6666237,1.0796087,-1.2976575,1.7670547,1.0087833,0.8400626
199367988,0.6016793,1.6334105,-1.2180231,2.7182426,1.5624505,0.73301035
202029095,0.52437204,1.3717172,-1.8129097,1.6853309,1.9681518,-1.1545311
202222303,0.6119452,8.338493,23.382345,8.575901,5.3784056,25.60756
202202825,0.44388163,1.8339012,-3.4147506,2.523401,1.8596002,1.035435
202868059,0.4282929,1.905283,1.3372955,1.8388588,1.2327362,1.2037412
201656435,0.5383167,2.4626608,3.11269,2.6086957,1.1659266,3.8095765
203002497,0.65940183,3.5898578,-3.1896205,5.276246,4.1909194,10.541893
198221085,0.5638755,1.7430356,0.4443096,2.8288848,1.1862813,2.3801389
198466701,0.3680243,1.8950728,4.8073745,2.4351022,1.3046299,0.40540957
196035094,0.31736928,6.747011,4.6066775,11.976389,6.594255,27.696651
202628749,0.54649836,1.3223414,-2.5224102,2.4747727,1.508787,0.6154045
202002970,0.36087686,0.8399867,-1.7923896,0.77184254,1.5138129,-0.09660585
201520584,0.5741666,1.5277193,-1.5971816,2.1698446,1.3318036,-0.030977817
202584192,0.07055411,1.9409254,0.016405508,1.5926614,2.1189232,1.0915036
197053725,0.81574327,2.228436,8.842852,1.7782006,1.5514847,-1.5616373
192645265,0.37109077,1.0484476,-1.6280081,1.8904821,0.87983894,-0.66757333
197424822,0.5918311,1.5938381,-2.0021446,2.0201073,2.109166,0.9790785
187573174,0.41807285,2.676201,0.36314514,3.303738,1.3455279,3.3544867
200798351,0.42424667,2.0427775,1.4491649,2.6912663,1.7328395,1.7719226
129583400,0.89954203,2.4773214,0.81539327,3.9082184,1.5678369,2.933664
202935753,0.44773805,1.1880286,-2.3376503,1.8605707,1.2026354,0.7051756
202547126,0.4641406,1.502983,3.550569,2.0311682,1.1207749,-0.518101
194268731,0.63902473,1.7018418,0.96790016,1.6910458,1.7077906,0.20885272
200076773,0.6806708,1.7950498,-1.5366505,3.4903202,1.5884908,2.8495224
201507019,0.112894654,1.7301916,7.590372,1.7572775,1.8442315,0.31995785
202950060,0.86848706,1.6258562,2.3896313,1.7973988,1.6054772,-0.20093843
199130101,0.56655276,2.4040902,11.77113,2.232156,1.8143955,-1.0759256
200618406,0.92735434,2.4120433,-3.3794253,4.8232975,2.620624,2.278985
202970973,0.527175,1.3042024,-2.0449598,2.2140923,1.413478,1.4656017
194801363,0.50511557,1.486106,5.3579054,2.3633578,1.2646924,2.115008
200186353,0.23281902,2.0495074,-0.6709451,2.8810725,1.3211024,2.8562696
202412660,0.28570092,1.89132,-1.9778302,2.7095246,1.4063466,0.90162
174487224,0.55863947,2.4156778,4.397868,3.7456293,1.8505102,1.7832288
188716323,0.43288922,1.1646838,-0.90050733,1.0035892,1.3773822,-0.37146515
202292141,0.3514399,1.3746065,-0.81702256,1.2734604,1.5400668,-1.0024436
185725738,0.5297165,1.9075111,1.4372168,2.4659498,1.295292,0.68529564
52686107,0.22799909,1.601115,-2.5445564,1.4890643,1.2464987,0.48554718
202781903,0.8184808,2.4091496,-0.900041,2.6931663,2.0234265,0.96584475
187342467,0.7204257,2.345073,-0.4002571,3.3045192,2.418234,3.4442189
129543114,0.60238594,1.7230752,-1.6099517,1.1680006,1.6261793,0.118449956
