id,X4,X11,X18,X50,X26,X3112
195617737,-0.34632504,14.95566,0.55334324,1.2828579,1.618265,375.79422
201363022,0.40249938,14.377642,0.7466302,1.9751511,1.5108155,499.99432
202114278,0.7177577,12.853058,1.352955,3.9727108,1.4208962,582.57245
197908744,0.4240464,14.352603,0.75548244,2.040643,1.467756,535.54535
201988147,-0.57775235,13.691255,2.3427238,4.6856327,1.3709319,1090.848
202442545,-0.5775696,10.586265,1.5429536,3.9384053,1.3287274,781.26666
201767923,0.41551584,16.83237,1.5400116,3.1423573,1.363464,765.91296
194373670,0.45624948,14.506099,0.65499693,1.4835136,1.3729378,277.39612
198352174,0.89758205,20.142464,10.858816,33.292473,0.84556735,4084.2363
192770912,-0.2731523,13.707201,1.5353874,3.4812775,1.4375601,712.3813
202814076,0.51731646,10.620784,0.9103251,3.5051265,1.3363549,607.15295
195578560,0.53953063,15.894342,0.843807,2.4580488,1.6381565,480.24683
194223189,-2.2078254,14.682748,3.4251227,9.722813,1.3762846,1306.3665
140084620,-0.1423684,14.119047,1.1057638,3.132211,1.5546018,591.3479
201459640,1.2078973,14.530019,2.8617332,8.181827,1.1403252,1353.3246
200974629,-1.3888364,13.366424,1.8585662,5.602209,1.3065794,793.72205
202257266,0.28417367,16.23852,1.5171762,4.311467,1.5523384,710.78345
202262010,0.17679912,16.132336,1.0219926,2.257731,1.4656018,529.1159
202870580,0.16976318,12.176853,0.5548478,2.131681,1.4919093,382.56256
201279171,-0.29733235,14.298586,0.6567412,1.4202797,1.6231946,274.77942
202260012,0.6489662,14.741909,1.0300232,2.435255,1.4047536,611.5489
202841843,-0.23792656,14.4182415,0.9203525,2.394502,1.4064822,380.78714
202040747,0.419817,14.767799,0.98972684,2.4882302,1.4295554,681.4918
189203210,0.46591443,13.740882,0.66127396,2.011817,1.4243531,431.7637
201846906,-0.49207148,15.585127,1.0776687,3.7173183,1.3846284,726.55023
202653020,0.44307077,13.948874,0.8315869,2.3741639,1.4811299,370.05402
197679651,0.5107486,14.702411,1.7089864,5.1543837,1.2935876,1005.5649
195746547,0.07810377,14.572015,1.4250563,5.1714773,1.5736547,811.0837
201493353,0.013017893,14.776293,0.76244295,1.7452726,1.5409064,371.51044
193349714,0.30013937,14.873131,1.5940534,4.4620056,1.3602623,926.5196
197352878,-5.9364414,15.227977,8.285156,25.82243,0.7270013,3449.8467
194278256,0.013539106,11.485015,0.86492676,1.6066306,1.4837061,437.85837
199537288,-0.69134116,14.798627,1.476305,4.367246,1.4515566,836.75616
202122682,0.22420399,12.622612,1.4182763,2.7815914,1.6472713,741.71466
200719693,-2.216782,16.086258,5.2854366,15.42382,0.77501625,2124.7217
200846051,-0.08740099,15.402433,0.92804587,2.0439992,1.5760899,517.51306
202866670,0.16900925,14.06364,1.579252,3.823154,1.4375688,636.8917
202187881,-0.06523901,14.33259,1.0021348,1.8563962,1.5713587,423.52444
199847937,-0.2854433,15.849967,1.0856476,3.2528837,1.5683935,524.32733
197371491,0.23059207,12.748287,1.3820056,3.837059,1.2858334,936.5111
198311002,-0.5882789,14.065253,1.0491185,1.8314232,1.5670503,450.18134
199283448,0.6942165,16.70093,2.5886545,5.282544,1.1889648,1310.7001
200064910,0.3435105,14.680708,0.96585774,2.0662093,1.5454236,563.6232
199240044,-0.20882997,14.6193495,1.2717333,3.0214086,1.4715524,541.492
202719375,-0.06582396,15.716419,1.3426796,3.7433717,1.2939056,922.0632
202366321,0.42156413,12.505253,0.79852533,2.2902691,1.4664811,345.73264
202697627,0.70002,12.833755,0.9699123,2.4154942,1.4252216,537.39746
201100863,0.6883475,13.80106,0.71389896,2.542309,1.5555291,477.11258
202652768,0.20621566,13.462341,0.8302446,2.0917792,1.4884187,483.02063
202144892,0.41751453,15.659196,0.16117269,-0.3513686,1.5410789,115.61877
200008892,-0.14429092,19.891546,9.343298,27.367908,1.1999116,3569.266
147594797,-0.051008776,13.409962,0.8415267,1.6788254,1.4183956,375.66904
200775508,-0.1238773,13.019562,0.635122,1.5779294,1.5068538,286.60068
201990599,-0.30739808,15.381311,2.735456,7.9437656,1.3937002,1152.079
202198785,-0.18588513,14.553624,1.1056402,3.4705722,1.4154478,531.4784
202199556,0.077453375,12.855639,2.94843,7.091543,1.5943499,1445.4719
202908789,0.80185604,14.400673,1.1888684,3.5066385,1.3256737,858.177
201716060,0.496148,15.030602,0.80389863,1.7665433,1.6413738,451.02847
195955588,-0.6075102,16.013638,5.0721397,13.212623,1.355394,2087.1545
129390393,0.21071461,15.972648,2.5436265,6.28283,1.4452474,907.30066
199130082,-0.030890763,14.035881,0.6640742,1.6113942,1.5066582,249.02202
198144623,0.0433726,15.764872,0.65051585,1.5215625,1.6232842,396.72592
202951575,-0.96217537,13.275847,1.3362001,4.717236,1.4494562,635.6319
131688530,0.16424048,11.605164,0.72789764,1.7683318,1.4151645,535.95685
201804097,-1.0291051,14.641498,1.9601468,5.0484657,1.4519471,797.198
199778507,-0.80444574,15.056396,3.3816044,8.337019,1.2845294,1453.877
200790550,0.23046191,14.015912,0.7853834,1.8843307,1.4964143,334.37076
202855011,-0.12196173,15.836186,1.4137559,3.2857733,1.4110094,687.6795
198786351,-0.5057924,13.411206,1.2756003,4.3552833,1.3993245,527.15344
199104439,0.18259753,14.905807,0.3433837,0.13564247,1.5742552,271.9586
202153464,0.38399568,14.184841,0.66578,1.7572299,1.6704814,277.54248
200410497,0.6619061,14.0347805,0.50442994,1.1861422,1.6848238,320.7251
196728166,-0.04335104,14.651158,0.9600299,2.53878,1.6199291,540.68945
202193864,-0.2532461,14.552557,1.4786361,4.357761,1.4367453,602.36316
200776862,-5.7630033,18.334724,8.382046,27.074532,1.4235567,3759.8828
202718287,0.45329025,13.610715,0.8403933,2.011784,1.5589968,387.75046
202799533,-1.752899,16.401714,1.7450951,5.2414637,1.3356994,902.63715
199749918,0.6335784,12.865206,1.1335402,2.9857826,1.3042419,646.15686
150335067,-1.8638749,14.712061,2.8697915,8.206684,1.3266665,1422.3978
201896264,0.45111305,13.14247,0.75118136,1.3743925,1.4275407,296.33646
202002934,-0.041013367,12.812169,3.230697,7.173524,1.5086977,1266.7621
199517435,-7.8313975,18.600555,8.527601,27.86736,1.0188475,3557.8037
198311477,0.14679424,13.718596,1.0126349,1.7417022,1.3102213,539.588
196850345,0.18926966,12.614063,0.37998155,0.56582105,1.4347347,178.18622
195884871,0.5656036,13.065659,0.635334,1.298515,1.4584836,250.87897
200496986,-0.54530823,15.640714,1.8204411,5.527453,1.4759564,789.2414
202381028,0.2651404,15.089313,0.50649947,0.8630272,1.658843,287.51102
199232943,0.36427537,12.71986,0.608763,1.0833753,1.4250531,228.33772
202651075,0.61635053,15.614235,0.7860615,2.7317274,1.3506849,620.3274
202624834,0.11408414,14.1734295,0.7191543,1.3485227,1.5276883,298.81015
202698463,-0.07315302,15.864676,1.0047361,2.8703885,1.3815471,793.4819
201138909,0.49583858,12.208592,0.60661083,1.3184168,1.3324336,331.96933
200627675,0.62103,14.115362,1.6597252,4.38155,1.4302679,640.40076
198480683,0.10209076,13.345756,0.7508152,2.053445,1.5192474,347.93945
176065235,0.47384775,14.115118,0.66183054,1.1817181,1.5435089,284.4554
201151401,0.09773801,12.264994,1.6291127,4.098141,1.4467639,846.27405
201800832,-0.7371987,17.106312,1.8153535,5.8858805,1.2196127,1053.5272
202310294,0.37731364,14.398545,0.87353206,2.0016468,1.6898794,488.47763
196811058,-0.3192447,13.589084,1.5113728,4.6091385,1.4475892,590.9244
201869006,-0.19052118,15.652885,1.4201154,3.3562822,1.5395511,778.9407
202476659,0.02155301,13.570042,0.62643576,1.362148,1.4847877,450.8994
202228466,0.2103317,14.777605,2.2663107,4.2006273,1.3051383,1123.8353
197545061,-0.12742601,13.408128,0.6534486,1.4372259,1.7033459,419.62677
194857688,0.32920414,14.102248,0.45735332,0.5233251,1.6525872,172.05807
202014007,-0.39424983,15.162971,1.3091841,4.165356,1.4856031,523.3972
201697266,0.38403523,13.977021,0.9657408,1.4980942,1.4738021,451.3161
104611195,-3.5152583,22.374725,17.168152,57.37146,0.87443197,7785.992
126631835,0.2696264,15.828011,2.2660146,8.147724,1.4513897,1065.6913
201302715,0.022857316,13.6491375,1.1899587,3.7045176,1.4559566,670.56274
202791437,0.73282814,15.54608,2.2068055,6.3767257,1.3316476,1331.1272
191969651,0.15019152,12.678438,0.36626387,0.896175,1.5444187,354.1277
199375375,-1.2724693,16.246357,3.2467992,12.085504,1.364333,1618.558
198090874,-0.2211386,13.544772,1.1823573,2.1771781,1.3748981,482.92444
201344654,-0.8080888,16.897856,4.1386266,13.228613,1.0879048,1802.8171
197675613,0.50649536,14.689213,0.8109261,2.152865,1.5764533,404.47757
196845137,0.21545285,14.334014,0.5508963,0.6897323,1.5573689,224.37009
200182281,0.068189025,15.811955,0.626017,1.3085536,1.70566,379.9137
200316042,0.20324169,15.499707,0.8073965,1.6539538,1.6138855,458.67474
198472920,-0.26407063,14.934939,2.059957,5.6982927,1.463867,1039.5723
202781245,0.4133195,15.2771015,0.55860674,1.1832554,1.507569,359.9457
202870286,-0.06519554,13.941788,1.3082052,3.3888116,1.430972,714.4371
200790268,0.5810201,17.852608,7.197983,21.152885,1.2242849,2260.821
181953051,0.15521759,14.214254,0.48399112,1.7781751,1.4411975,432.36234
200841831,0.17338073,13.23024,0.6928723,1.5155244,1.4706513,298.06882
202630587,-0.054692537,14.111477,1.3167297,4.5932474,1.4068685,673.89087
202574913,-0.95336246,13.126144,4.3585114,11.948502,1.0131222,2041.4513
55687776,-0.2946481,14.369209,1.6315906,4.919557,1.4158224,645.72327
186943786,0.48081893,14.74021,0.10327312,-0.19572625,1.3709592,176.19073
202149374,-4.6661997,18.909933,11.20838,28.247885,0.3381639,3864.549
202273304,0.24502338,10.902942,0.38606703,1.2569636,1.3552676,350.1195
202186849,-0.20963395,16.351522,1.1655017,4.110599,1.5571241,715.8534
202147145,0.5995418,15.374135,0.8397678,1.5457317,1.5909579,493.35968
186392984,-0.09819478,14.556732,1.1518538,3.2523568,1.3967655,781.45905
200000661,-1.7386893,13.78385,1.6404344,6.31781,1.4199145,944.0074
201522627,-1.3872736,21.675827,12.588627,40.96034,0.62778276,5850.1396
199172467,0.41390735,14.709403,0.72435665,1.4498286,1.5433844,302.93842
197086579,-0.30949056,15.067171,2.0339694,6.6408424,1.3427728,959.10626
197126110,-1.8141428,16.140766,4.6824684,13.786242,0.9642829,2119.421
202970961,0.2216521,13.285285,0.9697759,2.3132684,1.309669,569.0532
198549701,2.2013333,20.038664,10.537357,31.599445,0.9151773,3835.147
176844834,0.051079288,14.177461,0.5725044,1.148665,1.4395127,309.9987
181907950,-0.2608217,15.343832,0.5970807,1.1684964,1.5515889,339.7624
202709682,0.22179542,13.613573,1.2642217,3.787268,1.310855,791.6628
199453208,0.5889448,14.553387,1.0758802,2.7721224,1.4611776,565.4994
202755290,-0.04501632,14.919921,1.2100654,3.4584014,1.4924629,500.61456
151842722,-0.27806723,13.498803,1.3848438,3.8201356,1.458773,627.37146
202448513,0.31142566,14.236634,0.64846075,1.0175729,1.5804787,302.83664
202283148,0.47684607,13.201329,2.7758121,6.2737026,1.3709718,1325.0553
200866279,-8.080081,18.994085,9.726862,26.338064,1.1496015,3640.925
187801083,-1.3548236,18.209671,3.3574162,11.036988,1.2551794,1849.484
202145714,0.22175625,13.0955305,0.8650519,1.5323051,1.4680204,380.0131
202966159,-0.09149587,15.681736,0.96551025,2.4535651,1.4759052,555.0452
199966826,0.03528692,14.225679,0.68343925,1.93832,1.5981004,327.72516
198217578,0.203606,13.251416,0.5179157,0.97561526,1.5736758,241.86565
202028224,0.26343375,13.165529,0.31279728,-0.1381866,1.5592422,77.75332
200081258,-0.46213198,14.012163,1.2853653,4.412008,1.4087039,607.70575
64505215,0.2174581,13.662459,0.83482325,2.4474843,1.5163838,439.3426
197502741,0.3496562,13.873947,0.46629587,0.55975837,1.5125794,286.25467
200702946,-2.7338033,12.807405,7.6099467,22.03874,1.7288125,2869.2234
201620317,0.034009963,15.447932,1.2646415,3.4167957,1.4015548,720.50146
201389755,-0.11743744,14.503676,1.2774746,3.1755285,1.5530518,614.98694
178496878,-3.4185374,17.563017,5.057826,20.20252,0.93169963,2469.6487
187343544,-0.11817536,11.710079,3.7092085,7.35984,1.7154266,1510.3002
200558952,-0.13316599,13.355388,0.5870259,1.0076354,1.4032826,290.1275
202557839,-0.05240512,15.442438,1.4137547,3.948481,1.2121838,984.0725
202269791,-0.38525224,14.662394,1.4354975,5.428918,1.4058794,813.6782
153078768,1.0450616,18.312687,7.8115215,26.459904,1.5092559,3455.6936
188935861,0.23178181,13.524036,1.3357358,3.0513217,1.5217645,490.71872
202920377,-3.3214371,18.64542,6.3531547,18.722431,0.9524486,2517.3223
202606707,0.31744707,12.720188,2.3421762,6.3415112,1.221103,1187.9286
200174429,-0.5427022,16.303627,3.021616,8.987467,1.4456291,1612.7927
202244403,0.6722647,13.031267,0.7265118,1.8441279,1.4046675,498.5263
179413852,0.24264814,12.931266,1.3549976,4.403496,1.2802812,938.6138
200747193,2.0552535,16.780602,4.7681036,12.689076,1.3136245,2028.2324
190519419,-0.04139547,14.833734,2.1087573,7.125638,1.3459396,1024.0508
200434755,-0.49585724,15.592693,1.2544,4.3747554,1.5180142,773.5793
195163825,-0.29064175,14.206781,2.51652,6.361192,1.2562802,1138.0977
200126798,4.0502243,17.199503,6.916718,23.608482,0.51334506,3145.0251
202858833,0.2791208,13.089437,0.64176136,1.2884951,1.3942397,268.24878
202406488,1.1061349,10.546492,1.2817647,2.7997172,1.4241638,729.6503
160927244,0.40546575,13.451127,4.722938,10.353149,1.1318362,1849.1716
202989038,-0.20229624,16.790855,1.35859,4.1580405,1.2747569,803.72284
197334037,0.08284579,11.293337,0.9420825,2.4202056,1.2493978,547.07904
198846425,0.17463817,13.063345,0.90342206,1.7087234,1.4791816,446.07028
191009771,-2.213282,13.996491,2.496569,8.4491825,1.3959031,1099.6593
202593148,0.69546735,14.445637,0.84241277,2.8764913,1.5654655,378.0597
202983832,-0.539657,14.841902,1.1823726,3.983001,1.3540645,798.2616
202281310,0.45637396,12.103763,2.6415575,7.8556995,1.4910035,1208.0615
199127952,-0.8028879,14.534187,1.3538848,3.9589627,1.3952156,585.142
142378362,-0.2305345,15.140157,3.0536733,9.895581,1.5087266,1492.8954
195276613,-0.23465642,15.202261,0.8207421,1.9816098,1.4975126,489.52515
202637863,-0.10602939,11.541012,0.6908453,0.8593926,1.6216562,383.42743
194298955,0.096272275,12.244567,0.7447198,2.0160506,1.3589561,545.4722
94825057,0.8221375,14.517076,2.3415976,6.3047156,1.435309,1000.61206
200027737,2.5518746,15.665549,4.9434323,16.867104,1.196123,2050.7988
201320977,-0.23007447,14.888146,1.7926722,5.3625574,1.4594398,733.462
198860849,-0.19218051,11.2016735,0.47729743,1.5508417,1.4179883,442.52563
77548523,0.61335886,14.395404,1.8738699,4.606275,1.471615,753.748
199149303,-2.0882802,15.886268,3.4973829,9.250788,1.2240584,1730.7272
202877045,0.18825203,14.1859865,0.96713036,2.9918535,1.4888731,339.37546
149348838,-0.73728114,15.4231205,2.9474244,12.019771,1.1871192,1439.2336
103051066,0.04634971,14.704925,2.1038458,5.732437,1.2145193,1005.9746
203050208,-0.39262453,13.860205,1.2331177,3.3251595,1.4196453,574.243
197295944,0.11669399,15.051218,0.52273804,0.95377576,1.4977827,233.46017
202114409,-5.374536,19.26626,5.209309,16.955444,1.6696795,2445.0247
202970928,0.5633435,12.880973,0.6010171,1.4184577,1.486311,247.89716
200015949,0.101246715,15.7638235,2.9829977,11.95049,1.4068131,1812.7465
197793422,-2.7834735,15.843086,5.4759493,21.648783,1.2987447,2719.052
197299417,-4.2393274,17.763746,7.007956,18.78291,1.1499387,2610.623
202407652,-0.5180881,13.148233,2.1753523,7.936416,1.3827991,1197.8755
202609503,0.19264328,14.574396,1.239753,3.9371376,1.2983831,955.62225
198041054,0.66601175,16.42995,1.3504784,2.9459476,1.3154801,883.8774
189748230,0.4153645,13.94749,0.5765885,0.8685777,1.5122256,253.09003
198444868,0.053920068,12.837498,1.6921912,3.8342028,1.527286,811.324
202916594,0.059960082,13.526951,0.6485438,1.4922974,1.5494169,337.4867
202461693,0.3400743,13.133129,0.5425891,1.0435975,1.4200228,207.55795
202206224,-0.042211257,15.403365,1.3576547,5.7461185,1.4517475,762.1445
202255760,-0.12113392,13.478874,0.98819846,2.4807417,1.5226396,401.4354
201837660,0.5576081,14.435489,2.8835397,6.5858426,1.3893571,1486.3595
201457123,0.45292893,14.655868,1.2816125,3.556613,1.5145645,591.7096
202362954,0.08918911,13.375109,1.2336729,2.8175116,1.475605,503.19504
202274718,-4.881741,17.432518,8.881079,30.886919,1.6384213,3792.5518
202147749,0.14356315,15.731948,1.8455368,4.857007,1.2922304,1180.9177
199017724,0.07329265,15.346013,1.3014076,3.4845302,1.6817632,649.8071
201138886,-8.3900795,22.595367,14.383099,40.542736,0.6584145,6162.5215
196778359,0.41757885,16.1718,1.4873825,4.0292025,1.4455248,720.43445
181716281,-4.782896,20.874212,13.851814,36.337013,0.38013607,4990.9707
201595834,0.47188663,12.422199,1.4905305,2.3492866,1.5087785,487.7376
201874356,-0.29078174,14.133592,2.2972217,5.980528,1.3783036,1178.2627
198277133,0.19898055,14.219932,0.6782222,1.9487145,1.5702333,433.59888
202881904,0.011954354,13.546824,1.1999179,3.4518719,1.4364752,547.93225
202260164,0.380098,14.017544,0.80430466,1.7712502,1.4231572,590.2954
202781084,0.4858301,11.694899,0.7951567,0.7832228,1.3746011,395.33252
202282327,-0.23399022,12.410669,1.1036114,3.6390343,1.3848474,702.0031
202909009,0.71082276,14.160387,0.8172623,1.9451597,1.562719,346.82928
196850044,0.0786764,16.120626,4.0339136,12.103399,1.3538446,1899.1226
195569297,0.37824258,13.412346,0.5626553,0.8597218,1.5432625,233.48628
202991640,0.27203107,14.221873,1.4345344,4.23302,1.4842827,658.327
201133152,0.34057352,12.865585,1.5513651,4.855028,1.3561162,933.53564
202886730,0.6919683,13.282536,0.751863,2.3066568,1.5141866,336.39322
202961131,-0.8888199,16.06633,2.58899,7.9781156,1.4435674,1411.616
202886666,0.08129366,13.784598,0.74717426,1.9659833,1.5750976,351.80283
201621137,0.09062731,11.189855,3.6374447,9.570465,1.3751838,1663.9291
202728676,0.2280333,14.486815,0.6465177,1.0248486,1.5308089,257.92886
200842967,0.6912129,12.89909,1.6636515,2.9747286,1.5068128,739.3709
202875374,-2.463983,14.549843,3.368418,11.077618,1.2189602,1705.5812
198323765,-0.7834103,14.061077,1.6841297,2.7960737,1.4511743,621.0296
198477291,0.42107296,13.231637,0.5499811,1.1985435,1.4331714,253.79308
200815420,-1.9469379,18.409048,4.0564685,13.805984,0.8443444,2055.3086
187960126,0.41837612,12.757737,0.35902196,0.7928293,1.3630669,190.74696
184757604,0.15854488,15.252619,1.1888556,2.9367821,1.4964491,553.5614
202820020,0.45406902,12.610649,0.40204847,0.30226237,1.5287925,168.74423
198472919,-0.32090417,13.570386,2.30866,6.6566744,1.3135469,916.07446
198167654,0.061317354,14.191225,1.501146,4.2166686,1.3474106,677.7375
201616808,2.128687,20.81608,10.369967,37.7955,0.9409152,4342.018
201510424,0.39590228,11.137449,1.5898062,2.6514482,1.5520997,607.23126
201353441,-0.02320274,13.09357,1.2544028,2.811585,1.5622549,644.0934
202849329,-1.0816588,14.764207,1.5926301,4.495149,1.454673,725.4128
202157897,0.5604745,13.674533,1.0325756,3.71876,1.4891595,536.94904
202773819,0.2919254,13.549938,2.04201,4.571559,1.411402,739.71564
202020889,0.4662041,10.385553,0.30268705,0.7251456,1.4433517,328.36813
150726983,1.1884792,15.296991,2.5619185,6.237483,1.2954408,1173.4056
202393906,0.2645295,14.548964,0.568433,1.6273413,1.6318723,273.23102
202136462,0.20618075,15.369417,0.12079643,0.104837686,1.5830581,211.27747
153636749,0.18865396,14.217014,0.5867781,1.2829789,1.4643061,253.08269
189553971,0.31810203,11.828359,0.49991402,1.4877322,1.3727964,360.29648
196333236,-0.12594165,14.7863865,0.76641965,2.138317,1.4330418,361.87704
198291656,0.22079557,15.830551,3.2614276,9.750408,1.3082887,1688.1526
195742059,0.2828914,14.542201,1.672597,4.250919,1.3371259,925.1854
202370860,0.032586902,13.776997,0.97794664,2.6875467,1.5273228,391.17337
202002841,-0.40043864,14.954433,1.0711423,3.4844375,1.298487,759.40814
198627992,0.003470473,13.963221,1.001702,2.8436015,1.5157933,434.72726
200070778,-0.89158297,14.570402,1.437832,4.0521812,1.4273722,818.6747
