X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.47641298,2.863665,1.4020551,2.917259,1.0557861,8.347634
0.4806511,2.5296462,0.49643746,1.1581414,0.983614,5.521391
0.42357832,2.7969122,0.43261543,0.83987075,0.82895863,6.3279386
0.47100797,3.2036185,0.26823127,0.7932229,0.87176687,6.5591984
0.41001198,2.8105907,0.8103399,1.7757463,0.8524627,6.9267645
0.42185006,2.998992,0.59715855,1.199931,0.8895446,6.5769606
0.42708853,3.0274742,0.5727625,1.2659366,0.8162148,6.634632
0.38496068,2.7625303,0.3447831,1.0177891,0.8899007,5.724168
0.39758727,2.9074707,0.3983539,0.45358714,0.71866906,6.0050325
0.37752715,2.7068925,0.34586853,0.98718834,0.874944,5.500479
0.5275737,2.3549004,2.1549108,3.7671497,1.0481503,7.5561843
0.56628776,2.2725708,1.7925946,2.2241693,1.1206092,6.985733
0.34733662,3.089228,0.52802736,1.9633627,0.60530496,7.155568
0.3411664,3.0633512,0.24007328,0.53043145,0.8060844,5.7367115
0.3626839,2.680428,0.3711126,0.8509777,0.88765705,4.885612
0.32502112,3.106859,0.42999157,0.6810539,0.84266293,6.831533
0.38059023,2.5375,0.66770446,1.3795913,1.0582887,5.4591637
0.49055234,2.6935692,0.6120127,1.1868088,0.91091967,5.9612036
0.43211856,2.7802317,0.30784705,0.051817738,0.8072246,5.1639786
0.38070002,2.605945,1.427831,1.7187822,0.824567,6.008686
0.41111776,2.7160492,2.4638736,3.6779263,0.88885486,8.916078
0.34399328,2.7875633,1.0141984,1.6275799,0.8144456,7.076976
0.4591153,2.692692,0.25792474,1.0294118,0.99947906,5.663516
0.453846,2.8390281,2.7815592,5.158526,0.90581965,9.2046175
0.4946958,2.1788318,0.90992564,2.0051744,1.1745319,4.8484907
0.43962148,2.393043,0.33386528,0.79901093,0.98682296,4.284176
0.4235868,2.7116385,0.43807873,1.4308914,1.0071845,5.807335
0.43456182,2.7348466,0.39705017,0.8859776,0.8001941,5.6636333
0.40081155,2.9237132,0.64362204,1.2873887,0.9939612,5.943517
0.36954707,2.796186,0.16011836,0.44681773,0.88313484,5.267622
0.45190755,2.8811622,0.77771,1.9989733,0.78127414,6.918508
0.4493702,2.4285831,2.3280313,3.3566844,0.8569296,7.804822
0.3561432,2.6691566,0.39764836,0.5312737,0.79579854,6.2355433
0.46418265,2.4640026,2.631632,4.6378255,0.93626666,8.330807
0.586492,2.7963185,0.08899702,0.31709787,0.6542615,4.8223777
0.38373497,2.7218926,1.7977397,3.410741,0.71581995,8.163982
0.43744454,2.8183284,0.5474263,1.5220037,0.92043096,5.993734
0.42159593,2.9200773,0.5256802,1.0778762,0.83362925,6.576207
0.44983494,2.8065102,0.8742181,1.4935114,0.83504605,6.5098
0.47881368,2.8616323,0.7655849,1.7296199,0.95537376,6.493572
0.5045999,2.973672,0.3360997,0.305037,0.73256826,5.5177803
0.34982014,2.882293,0.39036784,0.9272224,0.9442483,5.0092196
0.35895607,2.4955397,1.5767665,2.3779457,1.0282781,7.483906
0.41536912,3.0005283,0.7002413,1.381584,0.82746726,6.6485467
0.45493612,2.6174726,1.1206771,1.4829197,0.9591743,6.6021595
0.37666962,2.7887597,0.48560992,0.77149624,0.8109011,5.898986
0.514927,2.5581467,1.0117654,1.8301023,0.97787416,6.487444
0.35489583,2.9166055,0.3500566,0.840809,0.77041006,6.397971
0.42755726,2.4042368,0.7535633,1.51594,1.0197413,6.21634
0.5083811,2.7610269,1.2747273,1.9298556,0.81760514,7.312989
0.24684694,2.70272,0.6967323,0.6324485,0.745466,6.146351
0.43814,2.5080552,1.5578319,3.247653,1.0468776,6.939039
0.29683015,2.4725118,0.9938642,1.701663,0.85231316,6.8432174
0.42823604,2.9637809,0.66414255,1.630599,0.8120579,7.229198
0.43124816,3.0574932,1.1067647,2.161562,0.8374171,7.3987827
0.36953154,2.6428237,1.1289406,2.3434393,1.0276768,7.459057
0.42574826,2.5525365,0.8456552,1.7827916,1.0077502,5.810108
0.38361612,2.8584871,0.3658569,0.93320394,0.8832623,6.1239824
0.28957954,2.871251,0.34023166,0.74201375,0.7897538,5.8431883
0.48457727,2.2807198,1.4618782,2.7653162,1.1822498,6.281477
0.44517705,2.9491944,0.8334398,2.1114848,0.94658643,7.203636
0.43182725,2.532064,0.8463299,1.5582557,1.0309956,5.689419
0.55082595,2.6025555,3.0659878,4.987968,0.8760921,8.867051
0.3762686,2.6117387,0.8064619,1.0707229,0.9909947,6.6712866
0.37181902,2.3443933,0.61903197,0.57502204,1.0173984,4.4275494
0.33833817,2.5189703,0.43898797,1.0939709,1.0331056,5.762395
0.4366714,2.3219857,0.6560813,1.4583054,1.0647086,4.9727745
0.4779549,2.8464715,0.26419982,0.6140502,0.7582376,6.412327
0.33680603,3.0793843,0.61344874,1.3383926,0.69440687,7.522504
0.43540964,2.62537,2.6846702,4.219054,1.046294,8.1386175
0.26891962,2.7527807,0.37610373,0.83758444,0.903507,5.563074
0.40827706,2.885176,0.43821502,0.8367644,0.9409147,5.8606486
0.45874068,2.1175768,1.8944924,2.2795284,1.0918483,5.6142054
0.42252406,2.544262,1.3772944,2.6767828,0.9605223,6.9887476
0.3429607,2.8899274,0.069211364,0.6323529,0.8469106,5.672884
0.45058486,2.7297704,0.20346607,0.43447098,0.7139009,5.200529
0.45750335,2.6260285,1.2021867,2.186824,0.9375628,6.921575
0.42641762,3.3093839,0.5424746,0.99728554,0.75139046,7.452098
0.34339204,2.945887,0.24586482,0.5777291,0.83885336,6.192199
0.33532724,2.5327127,0.2525669,0.7450356,1.0276692,5.275486
0.45516637,2.795836,1.5615875,3.8296223,0.98804146,8.56138
0.32613683,2.8766904,-0.15749149,-0.17411242,0.7608211,4.9384923
0.43081933,2.485455,0.8652056,1.7746133,0.92621255,6.433793
0.36748108,3.0142024,0.5494345,1.617357,0.79014695,6.9610586
0.41341028,2.506794,0.6012844,1.5097489,0.9896151,5.231688
0.4263394,2.5036852,1.8863631,1.9103416,0.9959622,7.35458
0.42161104,2.6543484,1.0490123,1.8685753,0.91237086,6.5411587
0.35359117,2.5954046,0.3521784,0.97011536,0.9838277,5.317792
0.44357488,3.1520622,0.95810723,1.8489926,0.76962924,7.503443
0.43408602,2.2365265,0.845976,1.5746473,0.95937276,5.186267
0.39131474,2.7925959,0.6979285,1.3275557,0.9135147,7.189555
0.34896606,2.796465,0.38816452,0.8793117,0.91584045,6.09085
0.3709413,2.6471555,0.4148467,0.80087966,0.90232563,5.753899
0.37109968,2.701877,0.507838,1.2694885,0.90180117,6.536701
0.34402546,2.9556851,0.42732424,0.814928,0.8591298,6.284341
0.4990745,2.344397,0.9167632,1.6763153,1.0311022,5.5525913
0.34852305,2.9303918,0.29429063,0.71896136,0.9166746,6.0774536
0.3508025,2.9614625,0.4005347,1.3083234,0.87158525,6.7876406
0.48034468,2.642471,0.42462245,0.47054622,0.728537,4.5964003
0.43131247,2.8701398,0.64720607,1.4867905,0.8964416,6.576853
0.34019974,2.724978,0.65073586,0.8483179,0.7724254,5.3286724
0.32483795,2.6853857,-0.08255087,-0.18288903,0.75432414,3.7711413
0.44145814,2.564033,1.4841248,2.4155235,0.9499347,7.1763315
0.41317728,2.6881864,1.5082273,2.379395,0.9343405,7.4139543
0.48611215,3.3215003,0.20962428,0.57285726,0.6539402,6.7548747
0.41310564,2.8483768,0.52139366,0.90996295,0.9797802,4.987649
0.49625885,2.273111,1.6490549,2.781275,1.0872724,7.361887
0.48730054,2.3245378,1.3392445,2.3818882,1.0550796,6.0900917
0.5279717,2.8348627,0.92101765,1.5688144,0.9356742,6.4406424
0.4134267,2.6925242,0.64391905,1.4600148,0.9274097,6.1886406
0.40701666,2.8332493,0.381121,1.4793516,0.89608735,6.661164
0.4501979,2.5464182,0.6462264,1.0957701,0.99820143,6.1909466
0.3671684,2.8893795,0.46975943,1.0812569,0.7891722,6.2202497
0.3439666,2.4751897,0.99869776,2.410004,0.9789096,6.5443487
0.3812172,2.7922347,0.18914078,0.6167033,0.94447297,5.488803
0.41326985,2.851465,0.28262255,1.1041315,0.8590263,6.103881
0.37399927,2.809881,0.43667713,0.72213525,0.72301644,5.2560706
0.41112807,2.7260938,0.1703998,0.95149463,0.9623799,5.407082
0.49409288,2.6241913,1.2881919,2.504151,0.9142256,7.3707247
0.46341473,2.7595904,1.3259107,2.3771188,0.8990846,7.405286
0.47820684,2.6376276,1.7650014,3.0771143,0.98266673,7.25713
0.39880762,2.7349267,0.91242087,1.4608283,0.93308216,6.800291
0.376213,2.4326487,2.0522597,3.5381749,1.0422173,6.701606
0.36908007,2.724698,0.7173003,1.520838,0.9970554,6.327322
0.384791,2.602161,0.63766474,1.650399,1.0358108,5.6318474
0.34668344,3.1003582,1.0875611,1.7712783,0.8528653,7.1226416
0.5494175,2.3584762,2.7988956,4.191299,1.0025656,8.259589
0.34758636,2.8943806,0.55061877,1.2582197,0.83595496,6.177782
0.44532993,2.814342,1.64456,2.2071643,0.86420864,7.4495544
0.5148812,2.3500514,2.5942452,4.065648,1.1239328,8.042037
0.42038956,2.8741546,0.09171951,0.31191906,0.8112037,4.9756055
0.4200253,2.4252768,0.83886236,0.9951728,1.0070238,5.1777363
0.45935804,3.017717,0.30410358,0.9760584,0.8314909,6.097993
0.5133128,3.0155692,0.8109567,1.7194908,0.8797885,7.110054
0.4412337,2.6735725,1.0403444,2.255553,0.9039699,6.977579
0.3779382,2.6478875,0.32218614,0.8218253,0.8691734,5.2539053
0.3568171,2.9340496,0.7399112,1.8039283,0.86262405,7.1261687
0.43129116,2.8835945,0.7717803,1.608979,0.99551606,6.6679835
0.42329606,2.612885,0.9793582,2.0444477,0.9236728,6.7992926
0.37835646,2.7608004,0.3373126,0.71912926,0.8996879,5.8760505
0.41717795,2.688809,1.6521443,2.6276488,0.85249305,7.8910494
0.43984702,2.460855,0.83463883,1.4140506,0.9392889,6.6506243
0.51049584,2.733442,1.5378057,2.8954313,0.91743165,7.0710516
0.35865542,2.666581,0.5887886,1.4169397,0.99545795,5.520734
0.42756635,2.4613516,0.6804296,1.0191936,1.0254389,5.54615
0.53579885,2.7973704,0.117701665,0.32676932,0.67383283,4.2808475
0.46679616,2.647068,1.4560071,2.9414837,1.0419289,6.896962
0.47597852,2.6673074,2.057567,3.7429898,1.0120991,7.973942
0.39721957,2.6475325,0.54583055,1.3711011,0.8983104,6.3728538
0.30977836,3.0723677,0.122049674,0.4300698,0.7916457,6.044372
0.40519664,2.8413773,0.17125763,-0.18112485,0.9216409,4.5904627
0.31971142,2.8588247,0.47477433,1.2466388,0.9150764,6.2736197
0.43694746,2.7467198,1.0258813,1.9626341,0.9565963,7.1035852
0.48986349,2.983789,0.93181324,1.7154659,0.7488947,7.40146
0.43165013,2.5391,1.0361074,1.6979322,0.9597262,6.133495
0.39796826,2.4445448,2.156852,4.4245315,1.0224391,6.96984
0.46696573,2.7347083,0.98358595,2.0653415,0.9445608,6.734017
0.34445223,2.8127131,0.60294175,1.1816366,0.8191409,6.4312596
0.5091434,2.6110992,2.0535994,3.8219464,0.9178573,7.718441
0.3503338,2.5823083,0.48029023,1.0077866,0.89739037,5.8369436
0.3447117,2.8246078,0.19850494,0.25627193,0.68402916,4.694503
0.43575576,2.419731,1.0762721,1.7588236,0.98318136,6.387903
0.5105327,2.4271164,2.436964,3.8405912,0.9398833,7.726651
0.43273643,2.4497848,0.730764,1.6344892,1.0658684,5.4275503
0.37809685,2.8639145,0.40792644,0.93944514,0.8432045,6.322762
0.4708102,2.440491,2.3574622,4.5644736,0.9295424,8.055758
0.5152998,2.2913938,1.9812455,3.5090892,1.0766509,7.554198
0.40849924,2.7759037,0.86705863,1.8197716,0.8380958,6.578229
0.36188707,2.8328881,0.1945231,0.5998089,0.86034554,5.0190983
0.39573303,2.8825579,0.0012126137,0.49551198,0.5322142,4.3694386
0.34266916,2.7642384,0.30973014,0.8881051,0.89343584,6.2830544
0.40967032,2.5055952,1.1507713,2.466195,0.9447897,7.080803
0.38447613,3.0161521,0.4506697,0.92012733,0.8594807,6.825133
0.43234047,3.230731,0.84851444,1.5601432,0.731277,7.7839346
0.33116364,2.8001559,0.38541183,0.82388884,0.7930162,6.184557
0.36940593,2.8992789,0.12694614,0.5780994,0.73622346,5.2525187
0.3990444,2.8937936,0.39412075,0.68517536,0.7951828,6.182249
0.43370113,2.7753954,0.37820324,0.46265098,0.8339007,5.123671
0.3901693,2.5536556,0.4858236,1.035055,0.879294,5.2225
0.6189875,3.2412682,0.24513568,-0.20751171,0.83974004,6.199482
0.41571668,2.7697425,0.69612575,1.5299988,1.0510811,6.375058
0.3684685,2.6203141,0.39346677,1.0637082,0.9425283,5.8221755
0.46681327,2.6948948,1.4831365,2.8838832,0.90626097,7.590601
0.45558497,2.4367757,1.2020905,2.1373427,1.0791221,6.078504
0.5582084,2.1867676,1.8940977,2.9622936,1.0881057,6.8921356
0.67860395,2.4024072,2.5315576,4.3062935,1.0583154,7.7523184
0.3533073,2.9605799,1.7585019,3.121858,0.9639919,8.583301
0.46192908,2.9672136,0.8368814,2.0183368,0.8682308,6.657667
0.36099827,2.9708538,0.319679,0.5582018,0.7902502,5.562314
0.3999479,3.1504245,0.12765273,0.72823435,0.8098239,6.3724003
0.51560813,2.7357938,3.256001,5.727222,1.0647119,9.210021
0.43881938,2.6187038,1.2157252,2.4250853,1.0797552,6.968981
0.4769166,2.2969904,0.7448615,1.3748507,0.9272408,6.1107626
0.42706218,2.4075458,1.2287947,2.655528,1.0666757,7.1673822
0.39834097,2.7486434,0.45448926,1.1347928,0.90931636,6.6339993
0.4131495,2.9195619,0.08930628,0.3453878,0.88806427,5.319982
0.3673902,2.946245,0.4526619,1.0665458,0.8493407,6.5190105
0.33014295,2.8642473,0.09537447,0.53858453,0.88304615,6.3125315
0.34362593,2.8901248,0.31481192,1.037705,0.85484046,6.378699
0.3248516,3.0523126,0.25761572,0.7106574,0.7582959,6.3096185
0.4403831,2.8299835,0.5708414,0.95783347,0.9297544,6.07033
0.3720355,2.6494012,0.52739596,1.391434,1.047009,6.1204653
0.4539558,2.756413,0.76748294,1.5589601,0.9322745,6.4320354
0.3638588,2.9228725,0.16375315,0.8409224,0.838661,5.9768023
0.30567032,2.5406876,0.5754372,1.1312249,0.9529535,6.960244
0.37610683,2.7387888,0.3025507,0.7135151,0.8174287,4.5254393
0.39680395,2.975936,1.3677455,2.4885728,0.88358694,8.203841
0.40082294,2.7139306,0.50248027,0.93037087,0.9101508,6.185066
0.5426498,2.5592337,2.7868803,4.4637475,0.9370487,8.580268
0.3958429,2.0990775,1.2230287,2.2905033,1.0799143,5.2942476
0.46699628,2.5288348,1.4208184,1.9434508,0.86811423,7.4662433
0.4280447,2.6066713,0.4079521,0.75850123,0.86821604,5.2452803
0.4428273,3.2641208,0.47473362,0.8811722,0.67193335,7.1895313
0.4153395,2.8771548,0.53576076,1.3258333,0.9060273,6.5067315
0.3829136,2.8829029,0.148822,0.26059267,0.84701335,5.0585823
0.48217043,2.6367006,0.51383704,1.2554618,0.924883,6.241023
0.31940812,2.7194347,0.33491376,1.1645362,0.9711629,6.488822
0.30933908,2.4974294,0.54114354,0.47387382,0.5147003,4.332157
0.5014137,2.8828192,0.3774626,0.28440008,0.7556391,4.612217
0.42956454,2.5166645,0.37076363,0.8687403,1.0446937,4.7317305
0.35258123,2.974076,0.38481322,0.99397445,0.88984156,6.523795
0.40589866,2.79675,0.48577312,1.4277823,0.82931817,5.892148
0.3417229,2.8508966,0.83868396,1.6361511,0.8985622,6.3214784
0.491991,1.9290302,3.1181428,2.810178,1.161526,6.92013
0.39764717,2.7404912,0.24737923,0.14758171,0.7699168,5.2493944
0.39902714,2.6604874,0.42709827,1.0576777,0.91150206,5.35938
0.43833402,3.0196605,0.82670254,1.9405112,0.944966,6.779065
0.4176192,2.5851727,1.5963438,2.8754046,0.9487597,6.7925525
0.39160964,2.7586126,0.427901,1.0113735,0.8248069,7.0762777
0.33375221,2.7402935,0.9185641,1.7437893,0.97972524,6.238911
0.3149204,2.7828403,0.59919554,1.2983818,0.84620833,6.3066044
0.48581877,3.1201706,0.9344711,1.7338339,0.8466748,7.601947
0.48119065,2.4131777,1.6376275,3.1831582,0.9906531,7.737208
0.41533908,3.1236715,0.9436195,2.7755482,0.8597527,8.001952
0.38667893,2.5383759,0.7934487,1.8010303,0.92679524,6.569704
0.4013112,2.6210446,0.37421224,1.3237643,0.9857511,5.1344504
0.41196603,2.5701032,1.1652327,2.551412,0.96839464,7.302757
0.3494479,2.8341103,0.21029545,0.2628651,0.8175233,5.2502317
0.35994464,2.6958597,2.1531794,3.433744,0.9572196,8.548568
0.5261671,2.5944023,0.97684276,1.005374,0.89615345,6.1685715
0.340818,2.8215246,0.7263298,1.6978959,0.86533,6.7973256
0.37846115,2.69701,2.0752723,3.3551,0.92979157,8.39512
0.4133446,2.7511625,0.28426307,0.73710686,1.0032077,4.8157244
0.35163248,2.7082028,0.61740345,0.9080847,1.0301164,6.0598793
0.4489493,2.7091508,0.5031613,0.8655862,0.8203859,5.260556
0.40621665,3.0037014,1.2238922,2.0879653,0.73566866,8.035206
0.5191976,2.372171,1.7627581,2.2777529,0.9565277,7.2164536
0.31391615,2.9020667,0.23301215,0.5649591,0.9179449,6.020375
0.48826632,2.3977885,1.0357189,2.1717877,1.1160421,6.3384886
0.44180366,2.559081,0.9135816,1.3469517,0.9764756,6.1377335
0.50550294,2.1928527,1.6940914,3.1181316,1.101098,6.7691474
0.3408698,3.2488678,0.6667382,1.4236366,0.75749683,6.834484
0.3652086,2.7907305,0.23116177,0.6350264,0.79158014,4.7942
0.4411402,2.678903,0.6805545,1.036645,0.96825767,5.8397512
0.5109655,2.437768,0.9823636,1.0125167,1.0283164,5.7847095
0.4256367,2.8469625,0.4396452,0.8925397,0.7670849,5.83822
0.40195248,2.9023256,0.11880739,0.5544416,0.9076208,5.3386045
0.50382584,2.212065,1.7755603,2.9158547,1.2615275,7.198457
0.4686207,2.5716414,0.60582554,1.2822448,0.9011931,5.9128876
0.31342503,2.495646,0.012119876,0.3242983,0.96622,4.8801746
0.5007568,2.9018989,1.3049132,2.7236311,0.89615,7.5531173
0.4327135,2.718876,0.6357664,0.7991707,1.053692,4.894925
0.38957366,2.7664785,0.40121353,1.1302451,0.94802785,6.4345107
0.37671524,2.7856176,0.37963882,0.8950328,0.89146936,5.7577066
0.22723195,2.6726522,2.1682062,3.4407601,0.840276,7.693811
0.3236842,3.0020604,0.5623696,1.6699111,0.92723835,6.6345196
0.41496587,2.9394388,1.056133,1.9339107,0.9420428,7.4358335
0.37512743,2.7715487,0.34889135,1.1225449,0.9992872,5.810042
0.304312,2.8162537,0.45882073,0.9991394,0.79910964,5.3664665
0.37515566,2.826395,1.0177698,2.1172168,0.8511127,7.798051
0.27708507,2.7920542,1.547867,3.000902,1.0066712,7.3325286
0.45564613,2.367077,2.1872149,3.230342,1.0581874,8.623066
0.4432772,2.6561441,0.60494477,1.2713356,1.002178,5.772057
0.5564078,2.4382763,1.6384321,2.7274609,1.1517303,7.1496153
0.37365016,2.9090004,0.5054665,0.857204,0.8717742,6.2422085
0.25140083,2.7415125,0.23448397,0.54097205,0.9002829,5.001559
0.3070507,2.2790003,0.83498555,1.1513119,0.9492717,5.7382307
0.29321828,2.705286,0.7005443,1.09652,0.75510544,5.91546
0.42802116,2.6017153,0.27608064,1.5361629,1.0146273,5.8744774
0.46002772,2.6634774,0.88728416,1.9620095,0.8562528,5.703895
0.48771346,2.7971168,1.7110498,3.0679572,0.9679914,7.777857
0.35914442,2.536529,2.3419428,3.7962558,0.93927324,7.9407945
0.46966425,2.5055008,0.2706937,0.88826686,0.8912312,4.9825544
0.2641362,3.1866193,-0.09542377,0.4808165,0.7346656,6.2385674
0.40824893,2.6020117,0.889184,1.3650206,0.9682984,6.3812404
0.3662707,2.6356,0.17730601,0.71842676,0.9297436,5.9217663
0.3861025,2.4274,0.5291425,1.3334879,0.9724703,5.432653
0.3362437,2.8778756,0.045804426,0.41772988,0.77007455,5.274482
0.33185127,2.8702006,0.58451796,0.94054586,0.85587823,5.796487
0.39840892,2.7461023,0.3912207,0.48772272,0.8664366,5.4009533
0.52692115,3.0291018,2.2573278,4.114101,1.0352428,9.196363
0.27659127,3.2656403,0.69693744,1.0575715,0.7441062,6.3278875
0.40862215,2.5385475,0.846069,1.6284814,0.96558076,6.5655518
0.4097446,2.7980633,1.3842326,2.4507732,0.99939185,7.062583
0.6329049,2.242986,2.4543114,3.5301266,1.26646,7.7484493
0.58581907,2.7429693,0.4081098,0.80454344,0.7518385,5.233819
0.39122626,2.8020813,0.9115852,2.0156076,0.9075421,7.058272
0.4054298,3.054167,0.50214404,1.0575671,0.86620665,6.441451
0.43832934,2.7170267,1.3356268,2.5111363,0.9402609,8.19287
0.40349248,2.6844182,0.3834423,1.131636,0.9915359,5.222597
0.3881419,3.10711,0.6046723,1.511025,0.80496234,7.5014467
0.3309158,2.43883,1.5035442,2.1728823,0.9904109,7.103428
0.37322062,2.8498087,0.19387795,0.4786578,0.8432849,5.784848
0.33669445,2.9222283,0.6539886,1.3723422,0.8734368,6.4339175
0.46284127,2.8289618,0.93906134,1.3075236,0.9107702,6.7384715
0.36623034,2.678924,1.508533,2.4779985,0.97366536,7.664177
0.29084435,2.6730258,0.1990303,0.15434904,0.68672127,5.08346
0.42807513,2.826775,0.81672406,1.3306301,0.821926,7.0003605
0.36988327,2.8143606,0.51072323,1.1456003,0.90694124,6.703904
0.3938025,2.6438313,0.526782,1.1664956,0.9306163,5.7455077
0.34197643,2.7691174,0.27505872,0.7571328,0.8206904,6.227637
0.42628112,3.0165968,0.33520475,0.957055,0.8524054,6.648222
0.3435304,3.191104,0.5076561,0.39436576,0.72707415,6.8939934
0.33566764,2.9612935,0.28539386,1.0052348,0.8953205,6.6771793
0.47292414,2.573811,0.6267673,1.028475,0.99861485,5.3505335
0.44456002,2.4191294,1.28664,2.318206,1.0533674,6.6887255
0.45905408,2.6739726,1.9785274,2.7203755,0.816138,7.902042
0.40398547,2.5528817,0.7699194,1.3031247,1.0414166,5.3234544
0.37050736,3.0535028,0.16191329,0.48279485,0.6604415,6.37423
0.5734528,2.4583504,1.7029077,3.163831,1.1983459,7.2469645
0.37114587,2.822917,0.22534566,0.8464346,0.89639765,5.784526
0.557568,2.416294,2.0204875,4.169221,1.0176225,7.161211
0.37798944,2.8553443,0.48156598,0.4934785,0.8617762,5.5560737
0.46281043,2.8803697,0.5572883,1.5318456,0.90887356,6.273541
0.4506109,2.704609,0.46798593,1.2611734,1.0132836,6.071101
0.41095677,2.6951401,1.8573115,3.950392,0.93172234,7.8480783
0.3573911,2.782092,1.9767964,2.8881533,0.81017303,8.414783
0.47062314,2.6275887,1.2478883,1.9602389,0.99646485,6.76225
0.31211782,2.643311,0.342625,0.59829,0.9317348,5.696107
0.20482132,3.00582,0.8943279,1.0482928,0.6677855,6.7527966
0.529614,2.7669945,2.2655048,3.797154,0.8217944,8.02753
0.47649655,2.515152,0.86742884,1.9152534,1.0182666,6.2477617
0.22802198,2.8067899,1.3320678,1.9516361,0.8147756,7.3060184
0.37014493,2.6994634,0.19792654,0.7378335,0.8716225,5.519663
0.41131866,2.7888122,0.25461593,0.45733532,0.7757353,5.550324
0.4316844,2.6727536,0.29432395,1.2069695,0.87778926,5.751812
0.28694084,2.903996,0.9547853,1.2094148,0.67992795,6.845145
0.48785368,2.7331796,0.8335162,2.1634371,0.90198267,6.1841145
0.5483267,2.6964028,0.5361542,1.5973098,1.0436908,6.2982984
0.43012097,2.5266118,1.7667385,2.936138,1.0196245,7.7451715
0.43686435,2.5624323,1.4463819,2.424003,0.9934607,7.8869896
0.42029625,2.1607862,2.410183,3.4885147,1.1329074,7.76655
0.5697686,2.177617,1.5121367,2.6636374,0.9741101,5.1192303
0.46586448,2.599903,1.5137442,2.352986,0.9474581,7.0124254
0.37435797,2.723761,1.0201725,1.5552115,1.037058,6.537762
0.33673862,2.7587955,0.47287628,1.2767366,0.8003157,5.9618807
0.52839017,2.4878283,1.8374673,2.5195992,1.0296649,7.4073973
