id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
187511160,0.6838511824607849,1.0240980386734009,0.3127061128616333,1.248695731163025,0.27134954929351807,3.093446731567383
195552928,0.46280568838119507,1.2958462238311768,-0.7134147882461548,-0.2520811855792999,0.09723518043756485,2.1140663623809814
192204196,0.5843815803527832,1.1417087316513062,-0.3368604779243469,-0.12092168629169464,0.17681503295898438,2.55182147026062
134079488,0.5333498120307922,1.1783260107040405,0.22730213403701782,1.2867844104766846,0.27689385414123535,3.3705615997314453
139510978,0.5716699361801147,1.255268931388855,-0.36187031865119934,0.08597587794065475,0.1301342099905014,3.1304636001586914
178951821,0.4443747103214264,0.9920899868011475,-0.14311102032661438,-0.19076845049858093,0.3453361392021179,2.3187131881713867
194660734,0.4304737448692322,1.3073248863220215,-0.31913551688194275,0.652864933013916,0.19113652408123016,3.214007616043091
187963710,0.5381379723548889,1.1256811618804932,0.7828495502471924,1.5192852020263672,0.16739611327648163,4.200990200042725
181704277,0.4741608500480652,1.1705315113067627,-1.1090582609176636,-1.044085144996643,0.11497713625431061,2.2705488204956055
196022979,0.4305262267589569,1.332910418510437,-0.6213334798812866,0.1573009341955185,0.015676477923989296,2.2728376388549805
195647435,0.5502762198448181,1.2058812379837036,-0.6128984689712524,-1.6342449188232422,0.02981710433959961,2.7267372608184814
194267798,0.7478327751159668,0.9645848274230957,0.051170121878385544,0.6888132691383362,0.2846713960170746,2.2523701190948486
184834497,0.6600809097290039,0.8888788223266602,0.6472924947738647,0.1427440345287323,0.2938072681427002,3.1255414485931396
191364168,0.495382696390152,1.1846544742584229,-1.232717752456665,-0.8462188839912415,0.12408570200204849,1.9260897636413574
196008475,0.6575562357902527,0.9615001082420349,0.004766864702105522,-0.27303189039230347,0.30651918053627014,2.447049856185913
195824427,0.5740085244178772,1.0528564453125,0.765446126461029,1.2607357501983643,0.11798454076051712,3.2688944339752197
145256603,0.7242142558097839,1.2021492719650269,0.23355986177921295,1.1552150249481201,0.11723604798316956,3.258150815963745
195719709,0.5079619884490967,1.1699235439300537,0.12269724160432816,0.9071663618087769,0.25441569089889526,2.870994806289673
195632443,0.47729024291038513,1.2486060857772827,0.7467116117477417,1.5145747661590576,0.17510998249053955,3.507967710494995
67131940,0.5498856902122498,1.2701025009155273,-0.17496810853481293,0.6116045713424683,0.11292735487222672,2.9229800701141357
186212813,0.6058481335639954,1.0803855657577515,0.6580315828323364,1.707629680633545,0.2385435849428177,3.538787841796875
196047093,0.49007484316825867,1.2109705209732056,-0.025534169748425484,0.3078157305717468,0.16466599702835083,2.87506365776062
164777760,0.5618122220039368,1.1315011978149414,0.9103207588195801,2.3445756435394287,0.1721118539571762,3.5543413162231445
172118694,0.4877440631389618,1.2152204513549805,-0.3865779936313629,0.5629525780677795,0.218935027718544,2.742286443710327
194331491,0.541486382484436,1.1824839115142822,0.200661301612854,0.24086645245552063,0.10959512740373611,3.0605664253234863
136673133,0.7417364716529846,1.0254350900650024,0.8991803526878357,1.7500219345092773,0.3742833733558655,3.123443603515625
152053351,0.45840170979499817,1.2187169790267944,-0.5781033039093018,-0.08090285956859589,0.1789584755897522,2.5316364765167236
195719266,0.48379966616630554,1.3250361680984497,0.0795893594622612,0.13054148852825165,0.1185784637928009,3.2652549743652344
195574317,0.49510180950164795,1.2117936611175537,-0.4096686542034149,-0.6173830032348633,0.10166726261377335,2.7405927181243896
190062151,0.7705844640731812,0.6488340497016907,0.6674618124961853,0.8364493250846863,0.27892255783081055,2.7961995601654053
153077778,0.4298405051231384,1.2351852655410767,-0.5344496369361877,0.26849037408828735,0.22807243466377258,2.3871407508850098
195138063,0.6376324892044067,1.170690655708313,0.8204426765441895,1.8301949501037598,0.1562570184469223,3.4002106189727783
191079159,0.5303100943565369,1.156448245048523,0.14384044706821442,0.27761873602867126,0.2015368640422821,3.0376126766204834
140624246,0.5920806527137756,1.0192973613739014,0.13678540289402008,0.36926770210266113,0.3191749155521393,3.046551465988159
188140572,0.4800005257129669,1.2095270156860352,-0.27396613359451294,0.4963440001010895,0.21530456840991974,3.062281847000122
192473579,0.5424392223358154,1.3800395727157593,-0.30682456493377686,0.17540015280246735,0.19708040356636047,2.7781903743743896
187461982,0.7757609486579895,0.9532599449157715,0.35814276337623596,0.8636334538459778,0.33808135986328125,2.643587589263916
195771653,0.484281450510025,1.0490673780441284,0.17205704748630524,0.7874586582183838,0.1846468150615692,2.6657028198242188
195130737,0.467891663312912,1.1162281036376953,-0.15258072316646576,0.17479580640792847,0.16165123879909515,2.6213529109954834
111073142,0.41891029477119446,1.0528180599212646,-0.449748694896698,0.02274569682776928,0.2284190058708191,2.8478455543518066
195403166,0.44344812631607056,1.2367899417877197,-0.013985518366098404,0.887714147567749,0.07554399222135544,2.667673110961914
189080715,0.572457492351532,1.0977758169174194,0.6615225076675415,1.206190824508667,0.31745362281799316,3.507452964782715
141660435,0.599473237991333,0.9831644296646118,-0.07390235364437103,0.5361160635948181,0.434509813785553,2.415722370147705
167184489,0.5194300413131714,0.8034931421279907,-0.20357787609100342,-0.24543124437332153,0.2337002456188202,2.721827507019043
183587413,0.5896823406219482,0.9912509918212891,0.387427419424057,0.7318912744522095,0.22529493272304535,2.6546621322631836
195262204,0.47365063428878784,1.260120153427124,0.33883294463157654,0.4396633803844452,0.06995461881160736,2.310617685317993
195713618,0.5806499719619751,1.2486915588378906,-0.06276383250951767,0.049032799899578094,0.14247077703475952,2.2674789428710938
70634682,0.5569586753845215,1.0348554849624634,-0.02940990962088108,0.1524878591299057,0.3144446611404419,2.4559390544891357
195190643,0.39231038093566895,1.313653588294983,-0.6660448908805847,-0.22727249562740326,0.12534068524837494,1.876041054725647
195898602,0.42586907744407654,1.1881715059280396,-0.9352820515632629,0.49027884006500244,0.31984907388687134,2.6066906452178955
196104530,0.5301867127418518,1.0133622884750366,0.018688812851905823,-0.07065955549478531,0.21754004061222076,2.7860798835754395
195825671,0.7650030851364136,1.0235775709152222,0.58244788646698,1.16045343875885,0.27060237526893616,2.6861684322357178
195881570,0.737067461013794,1.2115422487258911,0.6891290545463562,1.4022995233535767,0.2551945745944977,3.1275815963745117
195191672,0.4819374680519104,1.0892410278320312,0.08814867585897446,0.3251055181026459,0.2257736772298813,3.0726215839385986
194849838,0.5473822951316833,0.9003190398216248,-0.16630083322525024,0.29878297448158264,0.3921588063240051,2.5804126262664795
190513954,0.46314388513565063,1.3039124011993408,-0.25941002368927,-0.010552221909165382,-0.007956594228744507,2.951777219772339
136196620,0.5955168604850769,0.9871115684509277,0.9557662606239319,2.027784824371338,0.23674888908863068,3.556797504425049
173560623,0.5564900040626526,0.9901686906814575,-0.3088393807411194,0.365011990070343,0.15487951040267944,2.1653523445129395
191200023,0.44200530648231506,1.0302609205245972,-0.4892209470272064,0.07525736093521118,0.23964209854602814,2.534658670425415
146167944,0.5269729495048523,1.1097376346588135,1.0105161666870117,1.3342649936676025,0.2122223824262619,3.5513222217559814
194424968,0.42129263281822205,1.2171034812927246,-0.06213270500302315,0.5992249846458435,0.20506496727466583,2.4528608322143555
195680910,0.4271816909313202,1.3889955282211304,-0.13173605501651764,1.0470325946807861,0.09166659414768219,3.0873465538024902
195913898,0.5067951679229736,1.2139356136322021,-1.1300246715545654,-0.3181670308113098,0.17461256682872772,2.4658398628234863
177857152,0.4058728516101837,1.2644753456115723,-0.5708401799201965,-0.09952946752309799,0.15472057461738586,2.544809341430664
169129925,0.5403183698654175,1.2081485986709595,0.21963022649288177,0.3079797327518463,0.2240516096353531,2.9888365268707275
181754767,0.5864716172218323,1.3441680669784546,-0.06855333596467972,0.5823312401771545,0.08356443047523499,2.9584808349609375
150385803,0.7991873025894165,1.068177580833435,0.6608725786209106,0.664405882358551,0.2947632670402527,2.638396739959717
193067322,0.6893610954284668,0.8990783095359802,-0.29347267746925354,0.31743019819259644,0.5069838762283325,1.7918305397033691
3743471,0.5058984160423279,1.3466240167617798,0.5714759230613708,0.026522085070610046,0.14691218733787537,3.8321549892425537
193058570,0.39969131350517273,1.4256162643432617,0.27418822050094604,0.8507521748542786,0.15323351323604584,3.103372097015381
194626076,0.670346736907959,1.2431782484054565,0.7926993370056152,0.7942039966583252,0.14002183079719543,3.3656086921691895
195349916,0.7116730213165283,1.1404708623886108,0.32322680950164795,0.5930664539337158,0.20700351893901825,2.923555374145508
190575312,0.4443892538547516,1.291195273399353,-0.5841318368911743,-0.1415315419435501,0.11333347856998444,2.550973415374756
6007690,0.4595663845539093,1.2537428140640259,-0.18128181993961334,0.8482987284660339,0.16791662573814392,2.396639108657837
181400260,0.4409678280353546,1.212559700012207,-0.8619663715362549,-0.6292751431465149,0.1798451542854309,2.3955979347229004
196191768,0.37210118770599365,1.2436695098876953,-0.2010653167963028,-0.8862105011940002,0.09245355427265167,3.073265314102173
191921696,0.563370943069458,1.0995577573776245,0.7967633605003357,0.9357141852378845,0.16898028552532196,3.5229640007019043
196105242,0.549098789691925,1.0653353929519653,0.933066725730896,1.8467689752578735,0.17042537033557892,3.5182390213012695
167149154,0.508068859577179,0.9241616129875183,-0.16552717983722687,0.13622112572193146,0.3112894892692566,2.427485704421997
145812754,0.5933206677436829,0.8917635083198547,0.25135537981987,1.223242998123169,0.20059651136398315,2.0110132694244385
196257274,0.4272453486919403,1.1477104425430298,-0.3803426921367645,0.3835742771625519,0.20520706474781036,2.9398627281188965
190581063,0.4948020875453949,1.1846832036972046,0.925125002861023,0.8698294162750244,0.06431925296783447,3.750002861022949
194874244,0.5350590944290161,1.1820093393325806,1.0637389421463013,1.6367295980453491,0.14293907582759857,3.6180083751678467
74404288,0.4132367670536041,1.310071587562561,-0.5402776598930359,0.2066859006881714,0.07468841969966888,2.1814634799957275
195498261,0.4672448933124542,1.2453806400299072,-0.21893668174743652,0.1675068587064743,0.035834819078445435,2.5970354080200195
196488169,0.560638964176178,1.1751761436462402,0.26603996753692627,-0.14714069664478302,0.15746338665485382,2.0589334964752197
194526348,0.34082284569740295,1.362060546875,-0.5801897048950195,-0.15907607972621918,-0.008494746871292591,2.8327341079711914
167950566,0.4697147011756897,1.3885380029678345,-0.5968382358551025,0.2657798230648041,0.12011978775262833,2.739783763885498
106782888,0.5316234230995178,0.9062512516975403,0.9080502986907959,1.120649814605713,0.3131750822067261,3.6178038120269775
194597533,0.548223614692688,1.1439287662506104,0.6213909983634949,1.5470898151397705,0.13605912029743195,3.576855421066284
195561168,0.45061707496643066,1.2903543710708618,-0.5286843180656433,0.2582285702228546,0.25405240058898926,2.5785892009735107
114078178,0.42472559213638306,1.0754119157791138,-0.252499520778656,-0.1734464019536972,0.1872771829366684,2.696568727493286
195443591,0.5292375683784485,1.0640615224838257,-0.26976677775382996,0.2371910959482193,0.12799526751041412,2.2478792667388916
192146683,0.573535144329071,1.1833972930908203,0.9305717945098877,1.6738812923431396,0.10423022508621216,3.3045880794525146
193359896,0.39089030027389526,1.1966723203659058,-0.14308761060237885,0.38660338521003723,0.09735144674777985,2.1717212200164795
185784043,0.47031301259994507,1.1750297546386719,-0.42518842220306396,-0.018353551626205444,0.1545395404100418,2.5607359409332275
190482265,0.4920271039009094,1.009031057357788,-0.4963075816631317,0.31644585728645325,0.36981484293937683,1.941104769706726
190002112,0.5388056039810181,1.194069743156433,0.2819260358810425,1.19953453540802,0.18518026173114777,3.3738715648651123
79357402,0.4415530264377594,1.1027121543884277,0.10567585378885269,-0.3561652600765228,0.09711048007011414,2.7263436317443848
185985947,0.597710371017456,0.9527447819709778,-0.2399432212114334,0.06940890103578568,0.36986732482910156,2.2970402240753174
190777847,0.5675808787345886,0.7310986518859863,0.12964165210723877,0.9267100691795349,0.11393759399652481,2.1035377979278564
144211937,0.50954669713974,1.0088965892791748,-0.9062358140945435,-0.5281301736831665,0.233162060379982,2.129922389984131
189771301,0.5074574947357178,0.9876567721366882,-0.04988449066877365,0.45625174045562744,0.20044457912445068,2.6433327198028564
141279251,0.5257213115692139,1.1516790390014648,0.9277340769767761,1.750374674797058,0.343805730342865,3.6339402198791504
191043631,0.4826968312263489,1.0760496854782104,-0.19416935741901398,0.45746636390686035,0.10084626823663712,2.749565839767456
168210251,0.5091633200645447,1.2866133451461792,0.1231420710682869,0.6699106097221375,0.10688859224319458,2.8740952014923096
181503340,0.5909643173217773,1.0938055515289307,0.1693265587091446,0.5921259522438049,0.17881323397159576,2.8559346199035645
194932977,0.5083745718002319,1.2026771306991577,-0.2582859992980957,0.46653690934181213,0.15706665813922882,2.7622909545898438
196178054,0.4597092866897583,1.237273097038269,-0.3887438178062439,0.3806881904602051,0.26621681451797485,2.6012232303619385
193954996,0.46121492981910706,1.2138948440551758,-0.05695093050599098,0.4624362587928772,0.025261251255869865,2.705376386642456
57887352,0.4485655128955841,1.2020366191864014,-0.1725849062204361,-0.5979852676391602,0.14121536910533905,2.8982081413269043
195241550,0.7156612277030945,0.8133636713027954,0.3500121235847473,0.5191395878791809,0.3462316691875458,2.173797369003296
195402024,0.5732818245887756,1.087182879447937,0.2979242503643036,0.6599225997924805,0.2574206292629242,3.132112979888916
160927244,0.4291115403175354,1.229470133781433,0.589372456073761,0.7284804582595825,0.08830426633358002,3.331909656524658
196191347,0.45542800426483154,1.1073391437530518,-0.331514835357666,0.01102650910615921,0.15010854601860046,2.172339916229248
125556404,0.6623066067695618,0.8072207570075989,0.5036256909370422,-0.1915072351694107,0.37581339478492737,2.1837193965911865
195055407,0.5760003328323364,1.0954159498214722,0.7334333658218384,1.2293353080749512,0.1966540664434433,3.2646307945251465
154600168,0.4172408878803253,1.2003202438354492,-0.2400389313697815,0.650062084197998,0.167121022939682,2.653423547744751
193492778,0.39418578147888184,1.1110081672668457,-0.43805044889450073,0.11365395039319992,0.2569102942943573,2.316004753112793
